kind,delta0,matsubara_n,nk,q_model,max_q_to_zero_same_interface_error,max_normal_limit_error_delta0_zero,max_c4_covariance_error,num_rows,kernel_block_only,current_current_only,positive_matsubara_only,response_computed,conductivity_computed,pi_mu_nu_computed,ward_identity_checked,casimir_computed,not_final_casimir_conclusion,diagnosis
dwave,0.01,2,16,0.1,1.1540566100322953,nan,3.4291429622632165e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,2,16,0.2,1.5427443669879322,nan,4.494854185503509e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,2,16,0.5,1.721147293152751,nan,2.7267780110466615e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,2,16,1.0,2.1435980880710677,nan,3.958493769351665e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,4,8,0.0,0.0,nan,6.590832206947967e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,4,8,0.0001,2.430132790701539e-08,nan,2.3374058842637196e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,4,8,0.0005,6.075462180955886e-07,nan,2.048155410366174e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,4,8,0.001,2.430346757787386e-06,nan,3.727637518397063e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,4,8,0.005,6.088840188431516e-05,nan,2.177477421089306e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,4,8,0.01,0.00024518677170298406,nan,3.3594346293092503e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,4,8,0.05,0.007705618578931868,nan,2.6827830458208978e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,4,8,0.1,0.07953707969596686,nan,1.938040334179708e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,4,8,0.2,1.0524646846347814,nan,2.050773653987674e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,4,8,0.5,1.5046301083665337,nan,2.290665612936667e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,4,8,1.0,2.189297535277832,nan,7.937709240637012e-16,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,4,12,0.0,0.0,nan,4.288126001550024e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,4,12,0.0001,5.551531369937415e-07,nan,5.2262351191920664e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,4,12,0.0005,1.3881774722778386e-05,nan,2.158138275929406e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,4,12,0.001,5.5563954680317266e-05,nan,1.808027880087177e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,4,12,0.005,0.0014191352793165328,nan,4.604591805068313e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,4,12,0.01,0.00608081858338749,nan,4.0850195443160445e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,4,12,0.05,0.75954990552208,nan,4.560443773953848e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,4,12,0.1,1.6006862860806401,nan,4.7081486904437406e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,4,12,0.2,2.1140183052192465,nan,4.183997169150161e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,4,12,0.5,2.8829161293467105,nan,6.8819096453524456e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,4,12,1.0,2.3091146545624053,nan,1.3643869511942467e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,4,16,0.0,0.0,nan,3.985974837076572e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,4,16,0.0001,1.5719680226160535e-08,nan,4.3444289668520494e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,4,16,0.0005,3.9303197887628644e-07,nan,5.6582693173791395e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,4,16,0.001,1.5726275547514595e-06,nan,5.464632472785813e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,4,16,0.005,3.9727948104808056e-05,nan,6.577207391922116e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,4,16,0.01,0.00016813090914510903,nan,4.2498646417559996e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.01,4,16,0.05,0.2800451991774256,nan,3.4621113670419664e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,4,16,0.1,0.8285440193159608,nan,6.254971438733844e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,4,16,0.2,1.3956656958321452,nan,5.695508191227578e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,4,16,0.5,1.6526578273961974,nan,4.464688029105072e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.01,4,16,1.0,2.1214086986995038,nan,5.5607572831039954e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,1,8,0.0,0.0,nan,1.5940564722015421e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,1,8,0.0001,1.50232300188777e-07,nan,3.3341789288409798e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,1,8,0.0005,3.755831562721847e-06,nan,2.7659604810950107e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,1,8,0.001,1.5023627496826801e-05,nan,2.6994393928829743e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,1,8,0.005,0.00037583165323480373,nan,2.5445437221900935e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,1,8,0.01,0.001506337133773377,nan,2.257384064334492e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,1,8,0.05,0.04002157027726324,nan,2.3406789712827468e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,1,8,0.1,0.18437795493005163,nan,2.1366189781139687e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,1,8,0.2,0.6305130215389204,nan,2.4668116141622377e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,1,8,0.5,1.0422228938141072,nan,2.1870478608703766e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,1,8,1.0,2.1131455743504,nan,9.264516730977195e-16,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,1,12,0.0,0.0,nan,5.6133551348988075e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,1,12,0.0001,2.7656329226329306e-06,nan,2.655644249403045e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,1,12,0.0005,6.914078636783312e-05,nan,3.1215862250028823e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,1,12,0.001,0.00027656267851353453,nan,2.7229339071025123e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,1,12,0.005,0.006913563389602939,nan,1.340658338782233e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,1,12,0.01,0.027641499359289654,nan,4.045791075365232e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,1,12,0.05,0.5905196122643098,nan,5.02088625464107e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,1,12,0.1,1.242754353532879,nan,1.8523938149947346e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,1,12,0.2,1.8656826679843124,nan,4.1545108100752514e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,1,12,0.5,2.802463306914301,nan,4.287311902883489e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,1,12,1.0,2.231064204195122,nan,4.6243661343792175e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,1,16,0.0,0.0,nan,5.585817258959963e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,1,16,0.0001,9.199334205930343e-08,nan,4.31212743218063e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,1,16,0.0005,2.3000261969233063e-06,nan,4.34055942192434e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,1,16,0.001,9.20251366593347e-06,nan,4.795728555143468e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,1,16,0.005,0.000232016784231132,nan,5.469085271326823e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,1,16,0.01,0.0009538812996925648,nan,4.787560394748542e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,1,16,0.05,0.6211898084061874,nan,3.56692839427172e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,1,16,0.1,1.3189775234281171,nan,4.332589293752123e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,1,16,0.2,1.4961003601112128,nan,1.0906186428093157e-14,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,1,16,0.5,1.8486224482035707,nan,5.738651959189002e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,1,16,1.0,2.1101362019882055,nan,2.1238744670360637e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,2,8,0.0,0.0,nan,7.90530976671226e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,2,8,0.0001,1.4597631294894128e-07,nan,2.6808012688198683e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,2,8,0.0005,3.6494315147162455e-06,nan,2.461424942097139e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,2,8,0.001,1.4598022197022296e-05,nan,1.4628613485928252e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,2,8,0.005,0.00036518743705045805,nan,1.9277457010127434e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,2,8,0.01,0.001463709393666078,nan,1.8163892249525027e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,2,8,0.05,0.038918973931859405,nan,1.1976733363088145e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,2,8,0.1,0.17976261703200816,nan,2.729023505947707e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,2,8,0.2,0.617623441482772,nan,2.1489143026170236e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,2,8,0.5,1.0251174983150118,nan,2.4286392345690785e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,2,8,1.0,2.0952448181516194,nan,1.1664519717310135e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,2,12,0.0,0.0,nan,2.173860304890765e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,2,12,0.0001,2.414873221467919e-06,nan,1.5376884512994395e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,2,12,0.0005,6.0372017474851445e-05,nan,3.898830124380349e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,2,12,0.001,0.00024149039907970718,nan,3.3545984235721547e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,2,12,0.005,0.006039009643750645,nan,3.050471260872555e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,2,12,0.01,0.024172247879425745,nan,2.843504934564001e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,2,12,0.05,0.5333138038301753,nan,3.8044945457564675e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,2,12,0.1,1.153155348967726,nan,3.012540177845827e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,2,12,0.2,1.780057893615219,nan,4.246501698793372e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,2,12,0.5,2.76906212693826,nan,5.765003315355789e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,2,12,1.0,2.2159815989929763,nan,5.694937933976784e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,2,16,0.0,0.0,nan,3.2371373954252272e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,2,16,0.0001,6.391579296768469e-08,nan,4.446318546546933e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,2,16,0.0005,1.5979654695732924e-06,nan,3.413943948869971e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,2,16,0.001,6.392746979075985e-06,nan,6.245660594163215e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,2,16,0.005,0.0001605705061529917,nan,2.66591153527066e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,2,16,0.01,0.0006542247308076105,nan,2.6083328619021166e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,2,16,0.05,0.5115858712642082,nan,2.306459413524325e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,2,16,0.1,1.1853219686058194,nan,4.776196070106609e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,2,16,0.2,1.4479209395489674,nan,4.5765800223032805e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,2,16,0.5,1.7849680904472285,nan,6.550159228124889e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,2,16,1.0,2.101158338647291,nan,4.938763343391891e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,0.04,4,8,0.0,0.0,nan,3.1871520400620867e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,4,8,0.0001,1.3144711007089504e-07,nan,2.035545534666546e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,4,8,0.0005,3.2861999421002535e-06,nan,2.1151837407265988e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,4,8,0.001,1.3145076788479352e-05,nan,1.826680285167829e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,0.04,4,8,0.005,0.0003288485224049685,nan,3.2558563991932093e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
