omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,eta_eV,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,local_reference_xx,local_reference_yy,local_reference_xy,local_reference_yx,q_to_zero_relative_error,c4_covariance_error,cos4_trace_harmonic,sin4_trace_harmonic,cos4_anisotropy_harmonic,sin4_anisotropy_harmonic,finite_momentum_resolved,normal_state,current_current_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
0.01,2e-06,0.7853981633974483,1.4142135623730952e-06,1.414213562373095e-06,48,30.0,0.0001,(0.18552411245887143+0j),(0.18552411245887168+0j),(4.92271401166295e-09+0j),(4.922714011064945e-09+0j),(0.37104822491774314+0j),(-6.7322834005212635e-16+0j),2.653409277166197e-08,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.9957026254061764,1.7984093740346197e-15,-8.537847736786666e-17,2.272015104874108e-17,1.4307536613889303e-08,-4.1223346175888394e-32,True,True,True,True,True,True,True
0.01,5e-06,0.0,5e-06,0.0,48,30.0,0.0001,(0.18552419930443595+0j),(0.1855241329446282+0j),(2.259250606610581e-18+0j),(1.415711696316576e-18+0j),(0.37104833224906414+0j),(1.7884410733690264e-07+0j),1.0161833138357991e-17,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.9957026241630955,7.366518800176724e-15,-1.0297785705927104e-15,2.272015762088912e-17,8.94220531448294e-08,6.412518982231169e-32,True,True,True,True,True,True,True
0.01,5e-06,0.7853981633974483,3.535533905932738e-06,3.5355339059327378e-06,48,30.0,0.0001,(0.18552416612453315+0j),(0.18552416612453276+0j),(3.076695188791226e-08+0j),(3.076695188801057e-08+0j),(0.3710483322490659+0j),(1.0472437815943937e-15+0j),1.6583797426858728e-07,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.9957026241630956,1.3547857537146023e-15,-1.0297785705927104e-15,2.272015762088912e-17,8.94220531448294e-08,6.412518982231169e-32,True,True,True,True,True,True,True
0.01,1e-05,0.0,1e-05,0.0,48,30.0,0.0001,(0.185524490506858+0j),(0.18552422506792704+0j),(3.064432435038156e-18+0j),(3.200778295715334e-18+0j),(0.371048715574785+0j),(7.153748815307204e-07+0j),1.688914122839754e-17,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.9957026197235265,4.867570045354932e-15,1.5268316587517328e-15,2.2720181092819665e-17,3.57687441475989e-07,-8.702693965867736e-32,True,True,True,True,True,True,True
0.01,1e-05,0.7853981633974483,7.071067811865476e-06,7.0710678118654756e-06,48,30.0,0.0001,(0.1855243577873906+0j),(0.18552435778739113+0j),(1.230676547137925e-07+0j),(1.230676547131759e-07+0j),(0.3710487155747817+0j),(-1.4212579495930508e-15+0j),6.633503879556265e-07,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.9957026197235265,2.627710511819449e-15,1.5268316587517328e-15,2.2720181092819665e-17,3.57687441475989e-07,-8.702693965867736e-32,True,True,True,True,True,True,True
0.01,2e-05,0.0,2e-05,0.0,48,30.0,0.0001,(0.18552565531092774+0j),(0.18552459355996467+0j),(5.887880896974996e-19+0j),(2.9997635031278216e-19+0j),(0.37105024887089244+0j),(2.8614748711180434e-06+0j),2.5185617074495523e-18,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.995702601965329,2.3297186907864255e-15,3.5990007237100076e-14,2.2720274980123946e-17,1.4307374351476062e-06,5.038385655621687e-32,True,True,True,True,True,True,True
0.01,2e-05,0.7853981633974483,1.4142135623730953e-05,1.4142135623730951e-05,48,30.0,0.0001,(0.18552512443541022+0j),(0.18552512443540992+0j),(4.922681745002423e-07+0j),(4.922681745006642e-07+0j),(0.37105024887082017+0j),(8.228301495580215e-16+0j),2.6533774118115996e-06,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.9957026019653298,1.6182878408306024e-15,3.5990007237100076e-14,2.2720274980123946e-17,1.4307374351476062e-06,5.038385655621687e-32,True,True,True,True,True,True,True
0.01,5e-05,0.0,5e-05,0.0,48,30.0,0.0001,(0.18553380868758226+0j),(0.1855271729529221+0j),(-3.676367592667716e-18+0j),(-3.025528651620774e-18+0j),(0.3710609816405044+0j),(1.788313778191795e-05+0j),1.814640925667579e-17,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.9957024776614587,2.320048963264498e-15,1.4017452743605184e-12,2.2720932172554255e-17,8.941568891519975e-06,-6.870295868311845e-32,True,True,True,True,True,True,True
0.01,5e-05,0.7853981633974483,3.535533905932738e-05,3.535533905932738e-05,48,30.0,0.0001,(0.1855304908188501+0j),(0.1855304908188505+0j),(3.0765691517845244e-06+0j),(3.0765691517849513e-06+0j),(0.3710609816377006+0j),(-1.1220086585146176e-15+0j),1.6582552755647384e-05,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.9957024776614909,2.3654310373993753e-15,1.4017452743605184e-12,2.2720932172554255e-17,8.941568891519975e-06,-6.870295868311845e-32,True,True,True,True,True,True,True
0.01,0.0001,0.0,0.0001,0.0,48,30.0,0.0001,(0.18556292429286544+0j),(0.1855363843375668+0j),(1.003465050734146e-19+0j),(8.692141933642748e-19+0j),(0.3710993086304323+0j),(7.151712407275935e-05+0j),3.3344682735521325e-18,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.9957020337692496,4.33798586888271e-15,2.24168058299353e-11,2.272327902125746e-17,3.575856203619268e-05,2.2899734159025547e-32,True,True,True,True,True,True,True
0.01,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,48,30.0,0.0001,(0.18554965429279927+0j),(0.18554965429279913+0j),(1.2304749099381378e-05+0j),(1.2304749099381114e-05+0j),(0.37109930858559836+0j),(3.739642593436248e-16+0j),6.631512813257109e-05,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.9957020337697622,9.038160383971107e-16,2.24168058299353e-11,2.272327902125746e-17,3.575856203619268e-05,2.2899734159025547e-32,True,True,True,True,True,True,True
0.01,0.0002,0.0,0.0002,0.0,48,30.0,0.0001,(0.18567933053492416+0j),(0.18557321842609537+0j),(-1.9306128768860024e-18+0j),(-2.161005838641724e-18+0j),(0.37125254896101956+0j),(0.0002858218997438859+0j),1.1038577293358757e-17,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.9957002589842072,3.652043770043096e-15,3.5758839052992785e-10,2.2732662244228476e-17,0.0001429109498711205,1.0071682801270815e-31,True,True,True,True,True,True,True
0.01,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,48,30.0,0.0001,(0.18562627412292154+0j),(0.18562627412292093+0j),(4.9194568197671765e-05+0j),(4.91945681976724e-05+0j),(0.3712525482458425+0j),(1.6447635617021635e-15+0j),0.00026501942373252386,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.9957002589923837,3.0737135148515145e-15,3.5758839052992785e-10,2.2732662244228476e-17,0.0001429109498711205,1.0071682801270815e-31,True,True,True,True,True,True,True
0.01,0.0005,0.0,0.0005,0.0,48,30.0,0.0001,(0.18649166436524225+0j),(0.18583054519978653+0j),(7.755533981041858e-19+0j),(3.0301491850566814e-19+0j),(0.3723222095650288+0j),(0.0017756640578279845+0j),3.162687768228821e-18,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.9956878705091994,2.534614838218071e-15,1.3675853133278201e-08,2.2798158434955148e-17,0.0008878320289125755,1.7348408848051498e-31,True,True,True,True,True,True,True
0.01,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,48,30.0,0.0001,(0.18616109110666168+0j),(0.18616109110666063+0j),(0.0003064006455089923+0j),(0.00030640064550899345+0j),(0.3723221822133223+0j),(2.8327935422058754e-15+0j),0.0016458898241708325,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.9956878708218329,5.6832791110361724e-15,1.3675853133278201e-08,2.2798158434955148e-17,0.0008878320289125755,1.7348408848051498e-31,True,True,True,True,True,True,True
0.01,0.001,0.0,0.001,0.0,48,30.0,0.0001,(0.1893573948035063+0j),(0.18674232050702977+0j),(8.816923511579575e-18+0j),(9.00750597641063e-18+0j),(0.3760997153105361+0j),(0.006953140856055505+0j),4.739439230143737e-17,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.9956441209474823,6.674966370766762e-15,2.0252483247003554e-07,2.3029440823625152e-17,0.003476570428028748,-1.2190923059418385e-31,True,True,True,True,True,True,True
0.01,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,48,30.0,0.0001,(0.18804965513043506+0j),(0.1880496551304358+0j),(0.0012105703646165312+0j),(0.0012105703646165303+0j),(0.37609931026087084+0j),(-1.992560265803678e-15+0j),0.0064375037740795225,(43.1715012057632+0j),(43.17150120576325+0j),(7.31551852856467e-15+0j),(7.424806107563755e-15+0j),0.9956441255728606,3.7056789420719314e-15,2.0252483247003554e-07,2.3029440823625152e-17,0.003476570428028748,-1.2190923059418385e-31,True,True,True,True,True,True,True
