case_label,current_vertex_multiplier,contact_sign_convention,ward_q_sign,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,longitudinal_or_transverse,term_iomega_real,term_iomega_imag,term_iomega_abs,term_bubble_real,term_bubble_imag,term_bubble_abs,term_contact_real,term_contact_imag,term_contact_abs,term_spatial_total_real,term_spatial_total_imag,term_spatial_total_abs,density_bubble_partial_real,density_bubble_partial_imag,density_bubble_partial_abs,residual_real,residual_imag,residual_abs,bubble_contact_cancellation_ratio,density_spatial_cancellation_ratio,contact_to_bubble_abs_ratio,contact_to_residual_abs_ratio,dominant_leftover_term,left_right_partner_ratio,response_computed,conductivity_computed,casimir_computed,normal_state_only,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,y,mixed_longitudinal_transverse,-1.6382636555758679e-06,1.5952953163702973e-19,1.6382636555758679e-06,-0.0012282954158642518,-1.2389494348009168e-20,0.0012282954158642518,0.004174427972799694,-3.0464871546543964e-20,0.004174427972799694,0.002946132556935442,-4.285436589455313e-20,0.002946132556935442,-0.0012299336795198277,1.4714003728902057e-19,0.0012299336795198277,0.0029444942932798663,1.166751657424766e-19,0.0029444942932798663,0.5453050887478433,0.9988884728458998,3.398553734618058,1.4177062534394682,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,x,mostly_transverse,3.3883612649440365e-21,2.827632216155751e-19,2.8278352231076087e-19,1.2118000849785346e-19,-1.4016514242405164e-21,1.2118811445952492e-19,-3.4943692121996754e-19,1.5831044460751116e-20,3.497953457100424e-19,-2.282569127221141e-19,1.4429393036510598e-20,2.287125392033259e-19,1.245683697627975e-19,2.8136157019133454e-19,3.077037730121201e-19,-2.2486855145717004e-19,2.9719261465208567e-19,3.726785687937918e-19,0.48560630796033255,0.7286049626474554,2.8863832667919676,0.9385979635002544,contact_overcorrects,0.9403711077646085,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,y,mostly_longitudinal,2.3165696628524568e-06,-1.0147579353600172e-19,2.3165696628524568e-06,0.001737074489289141,4.45102121098195e-21,0.001737074489289141,-0.005903489217392917,2.4150011657232417e-20,0.005903489217392917,-0.004166414728103775,2.860103286821437e-20,0.004166414728103775,0.0017393910589519935,-9.702477232501978e-20,0.0017393910589519935,-0.004164098158440923,-7.287476066778736e-20,0.004164098158440923,0.5453020075547614,0.9988885972746225,3.3985239284751616,1.4177113489570663,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,x,mostly_transverse,3.2954903061353044e-21,2.82727965197401e-19,2.82747170739197e-19,1.2931135935537222e-19,8.08073404474848e-21,1.2956359797812102e-19,-3.835893227404854e-19,1.5898807096531458e-20,3.8391866402611503e-19,-2.5427796338511316e-19,2.3979541141279936e-20,2.554061492145937e-19,1.3260684966150754e-19,2.908086992421495e-19,3.196158258473141e-19,-2.5098247307897787e-19,3.0670750633868093e-19,3.9631010110433957e-19,0.4974001404015134,0.7364260079978125,2.9631676645082528,0.9687329769196013,contact_overcorrects,1.0634099577741574,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,y,mostly_longitudinal,2.3165696628524568e-06,-1.0137045759654513e-19,2.3165696628524568e-06,0.001737074489289141,4.4510212109819496e-21,0.001737074489289141,-0.005903489217392917,2.4150011657232417e-20,0.005903489217392917,-0.004166414728103775,2.860103286821437e-20,0.004166414728103775,0.0017393910589519935,-9.691943638556319e-20,0.0017393910589519935,-0.004164098158440923,-7.276942472833078e-20,0.004164098158440923,0.5453020075547614,0.9988885972746225,3.3985239284751616,1.4177113489570663,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,x,mostly_transverse,-3.3883612649440365e-21,-2.827632216155751e-19,2.8278352231076087e-19,-1.2118000849785346e-19,1.4016514242405164e-21,1.2118811445952492e-19,3.4943692121996754e-19,-1.5831044460751116e-20,3.497953457100424e-19,2.282569127221141e-19,-1.4429393036510598e-20,2.287125392033259e-19,-1.245683697627975e-19,-2.8136157019133454e-19,3.077037730121201e-19,2.2486855145717004e-19,-2.9719261465208567e-19,3.726785687937918e-19,0.48560630796033255,0.7286049626474554,2.8863832667919676,0.9385979635002544,contact_overcorrects,0.9403711077646085,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,y,mostly_longitudinal,-2.3165696628524568e-06,1.0147579353600172e-19,2.3165696628524568e-06,-0.001737074489289141,-4.45102121098195e-21,0.001737074489289141,0.005903489217392917,-2.4150011657232417e-20,0.005903489217392917,0.004166414728103775,-2.860103286821437e-20,0.004166414728103775,-0.0017393910589519935,9.702477232501978e-20,0.0017393910589519935,0.004164098158440923,7.287476066778736e-20,0.004164098158440923,0.5453020075547614,0.9988885972746225,3.3985239284751616,1.4177113489570663,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,x,mostly_transverse,-3.2954903061353044e-21,-2.82727965197401e-19,2.82747170739197e-19,-1.2931135935537222e-19,-8.08073404474848e-21,1.2956359797812102e-19,3.835893227404854e-19,-1.5898807096531458e-20,3.8391866402611503e-19,2.5427796338511316e-19,-2.3979541141279936e-20,2.554061492145937e-19,-1.3260684966150754e-19,-2.908086992421495e-19,3.196158258473141e-19,2.5098247307897787e-19,-3.0670750633868093e-19,3.9631010110433957e-19,0.4974001404015134,0.7364260079978125,2.9631676645082528,0.9687329769196013,contact_overcorrects,1.0634099577741574,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,y,mostly_longitudinal,-2.3165696628524568e-06,1.0137045759654513e-19,2.3165696628524568e-06,-0.001737074489289141,-4.4510212109819496e-21,0.001737074489289141,0.005903489217392917,-2.4150011657232417e-20,0.005903489217392917,0.004166414728103775,-2.860103286821437e-20,0.004166414728103775,-0.0017393910589519935,9.691943638556319e-20,0.0017393910589519935,0.004164098158440923,7.276942472833078e-20,0.004164098158440923,0.5453020075547614,0.9988885972746225,3.3985239284751616,1.4177113489570663,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.05,0.0,0.05,0.0,left,x,mostly_longitudinal,1.2031637245285388e-05,-5.1527784425234487e-20,1.2031637245285388e-05,0.008684473431760575,4.7991247576534176e-20,0.008684473431760575,-0.02950758130451045,2.4946576796232994e-19,0.02950758130451045,-0.020823107872749873,2.974570155388641e-19,0.020823107872749873,0.00869650506900586,-3.5365368487003105e-21,0.00869650506900586,-0.02081107623550459,2.4592923111362964e-19,0.02081107623550459,0.5452209370912466,0.9988450629534289,3.397739832630068,1.417878680112144,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.05,0.0,0.05,0.0,left,y,mostly_transverse,3.0515578968584037e-19,1.746055529241885e-19,3.5157809244995687e-19,3.3862819016391633e-19,2.721512870961496e-20,3.3972005299123925e-19,1.0478953275667223e-19,-8.124105417068565e-20,1.325931938604918e-19,4.434177229205885e-19,-5.4025925461070694e-20,4.466968520395067e-19,6.437839798497567e-19,2.0182068163380345e-19,6.746772563576788e-19,7.485735126064289e-19,1.205796274631178e-19,7.58222757726957e-19,0.9457639712987641,0.9498265766212642,0.39030134574926356,0.17487366675459223,density_bubble_mismatch,0.9749517290990027,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.05,0.0,0.05,0.0,right,x,mostly_longitudinal,1.203163724528539e-05,-5.693233536944899e-20,1.203163724528539e-05,0.008684473431760575,4.7991247576534176e-20,0.008684473431760575,-0.02950758130451045,2.4946576796232994e-19,0.02950758130451045,-0.020823107872749873,2.974570155388641e-19,0.020823107872749873,0.00869650506900586,-8.941087792914815e-21,0.00869650506900586,-0.02081107623550459,2.405246801694151e-19,0.02081107623550459,0.5452209370912466,0.9988450629534289,3.397739832630068,1.417878680112144,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.05,0.0,0.05,0.0,right,y,mostly_transverse,3.049631691756984e-19,1.7690324117823196e-19,3.5255820979385707e-19,2.762859035015073e-19,1.0361753932604497e-19,2.950770999749535e-19,1.7119625407692674e-19,-8.393038377821804e-20,1.9066322857627953e-19,4.474821575784341e-19,1.9687155547826926e-20,4.479150203382499e-19,5.812490726772057e-19,2.8052078050427693e-19,6.4540095505262485e-19,7.524453267541325e-19,1.9659039672605888e-19,7.777028698925075e-19,0.9221285407250399,0.9715538766538869,0.6461471547350278,0.2451620483316882,density_bubble_mismatch,1.025691806223212,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.05,0.0,0.05,0.0,left,x,mostly_longitudinal,-1.2031637245285388e-05,5.1527784425234487e-20,1.2031637245285388e-05,-0.008684473431760575,-4.7991247576534176e-20,0.008684473431760575,0.02950758130451045,-2.4946576796232994e-19,0.02950758130451045,0.020823107872749873,-2.974570155388641e-19,0.020823107872749873,-0.00869650506900586,3.5365368487003105e-21,0.00869650506900586,0.02081107623550459,-2.4592923111362964e-19,0.02081107623550459,0.5452209370912466,0.9988450629534289,3.397739832630068,1.417878680112144,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.05,0.0,0.05,0.0,left,y,mostly_transverse,-3.0515578968584037e-19,-1.746055529241885e-19,3.5157809244995687e-19,-3.3862819016391633e-19,-2.721512870961496e-20,3.3972005299123925e-19,-1.0478953275667223e-19,8.124105417068565e-20,1.325931938604918e-19,-4.434177229205885e-19,5.4025925461070694e-20,4.466968520395067e-19,-6.437839798497567e-19,-2.0182068163380345e-19,6.746772563576788e-19,-7.485735126064289e-19,-1.205796274631178e-19,7.58222757726957e-19,0.9457639712987641,0.9498265766212642,0.39030134574926356,0.17487366675459223,density_bubble_mismatch,0.9749517290990027,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.05,0.0,0.05,0.0,right,x,mostly_longitudinal,-1.203163724528539e-05,5.693233536944899e-20,1.203163724528539e-05,-0.008684473431760575,-4.7991247576534176e-20,0.008684473431760575,0.02950758130451045,-2.4946576796232994e-19,0.02950758130451045,0.020823107872749873,-2.974570155388641e-19,0.020823107872749873,-0.00869650506900586,8.941087792914815e-21,0.00869650506900586,0.02081107623550459,-2.405246801694151e-19,0.02081107623550459,0.5452209370912466,0.9988450629534289,3.397739832630068,1.417878680112144,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.05,0.0,0.05,0.0,right,y,mostly_transverse,-3.049631691756984e-19,-1.7690324117823196e-19,3.5255820979385707e-19,-2.762859035015073e-19,-1.0361753932604497e-19,2.950770999749535e-19,-1.7119625407692674e-19,8.393038377821804e-20,1.9066322857627953e-19,-4.474821575784341e-19,-1.9687155547826926e-20,4.479150203382499e-19,-5.812490726772057e-19,-2.8052078050427693e-19,6.4540095505262485e-19,-7.524453267541325e-19,-1.9659039672605888e-19,7.777028698925075e-19,0.9221285407250399,0.9715538766538869,0.6461471547350278,0.2451620483316882,density_bubble_mismatch,1.025691806223212,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,x,mixed_longitudinal_transverse,8.533362137880363e-06,4.121314976237651e-19,8.533362137880363e-06,0.0061406348694025385,3.3912537246015333e-20,0.0061406348694025385,-0.020868848742236924,5.06848550298433e-20,0.020868848742236924,-0.014728213872834385,8.459739227585863e-20,0.014728213872834385,0.006149168231540419,4.460440348697804e-19,0.006149168231540419,-0.014719680510696505,4.967288898996237e-19,0.014719680510696505,0.545297869615227,0.998841893397258,3.398483900454968,1.4177514740942874,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,y,mixed_longitudinal_transverse,8.533362137880348e-06,4.1168463948568215e-19,8.533362137880348e-06,0.0061406348694025385,-1.1400460805125611e-20,0.0061406348694025385,-0.020868848742236917,4.181728423315264e-20,0.020868848742236917,-0.014728213872834378,3.0416823428027033e-20,0.014728213872834378,0.006149168231540419,4.002841786805565e-19,0.006149168231540419,-0.014719680510696498,4.421014629137091e-19,0.014719680510696498,0.5452978696152269,0.998841893397258,3.398483900454967,1.4177514740942876,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,right,x,mixed_longitudinal_transverse,8.533362137880367e-06,4.1730472954783808e-19,8.533362137880367e-06,0.0061406348694025385,-8.103281404928956e-21,0.0061406348694025385,-0.020868848742236924,5.06848550298433e-20,0.020868848742236924,-0.014728213872834385,4.2581573624914344e-20,0.014728213872834385,0.006149168231540419,4.0920144814290913e-19,0.006149168231540419,-0.014719680510696505,4.598863031727525e-19,0.014719680510696505,0.545297869615227,0.998841893397258,3.398483900454968,1.4177514740942874,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,8,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,right,y,mixed_longitudinal_transverse,8.533362137880348e-06,4.1300548881374354e-19,8.533362137880348e-06,0.0061406348694025385,3.061535784581869e-20,0.0061406348694025385,-0.020868848742236917,4.181728423315264e-20,0.020868848742236917,-0.014728213872834378,7.243264207897132e-20,0.014728213872834378,0.006149168231540419,4.436208466595622e-19,0.006149168231540419,-0.014719680510696498,4.854381308927149e-19,0.014719680510696498,0.5452978696152269,0.998841893397258,3.398483900454967,1.4177514740942876,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,x,mixed_longitudinal_transverse,-8.533362137880363e-06,-4.121314976237651e-19,8.533362137880363e-06,-0.0061406348694025385,-3.3912537246015333e-20,0.0061406348694025385,0.020868848742236924,-5.06848550298433e-20,0.020868848742236924,0.014728213872834385,-8.459739227585863e-20,0.014728213872834385,-0.006149168231540419,-4.460440348697804e-19,0.006149168231540419,0.014719680510696505,-4.967288898996237e-19,0.014719680510696505,0.545297869615227,0.998841893397258,3.398483900454968,1.4177514740942874,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,y,mixed_longitudinal_transverse,-8.533362137880348e-06,-4.1168463948568215e-19,8.533362137880348e-06,-0.0061406348694025385,1.1400460805125611e-20,0.0061406348694025385,0.020868848742236917,-4.181728423315264e-20,0.020868848742236917,0.014728213872834378,-3.0416823428027033e-20,0.014728213872834378,-0.006149168231540419,-4.002841786805565e-19,0.006149168231540419,0.014719680510696498,-4.421014629137091e-19,0.014719680510696498,0.5452978696152269,0.998841893397258,3.398483900454967,1.4177514740942876,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,8,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,right,x,mixed_longitudinal_transverse,-8.533362137880367e-06,-4.1730472954783808e-19,8.533362137880367e-06,-0.0061406348694025385,8.103281404928956e-21,0.0061406348694025385,0.020868848742236924,-5.06848550298433e-20,0.020868848742236924,0.014728213872834385,-4.2581573624914344e-20,0.014728213872834385,-0.006149168231540419,-4.0920144814290913e-19,0.006149168231540419,0.014719680510696505,-4.598863031727525e-19,0.014719680510696505,0.545297869615227,0.998841893397258,3.398483900454968,1.4177514740942874,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
