matsubara_n,omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,K0_xx,K0_yy,K0_xy,K0_yx,q_to_zero_same_interface_error,c4_covariance_error,finite_momentum_resolved,normal_state,current_current_kernel_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
1,0.016243290521934156,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,24,30.0,(0.19064138242109094+0j),(0.19064138242109094+0j),(8.348680641522357e-06+0j),(8.34868064152096e-06+0j),(0.3812827648421819+0j),0j,4.379259390325336e-05,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),0.00014295555292192982,2.4141144761061905e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.001,1.1780972450961724,0.00038268343236508984,0.0009238795325112868,24,30.0,(0.19062887086194924+0j),(0.1906539067643595+0j),(5.9034103160982675e-06+0j),(5.9034103160975365e-06+0j),(0.38128277762630874+0j),(-6.566229549135743e-05+0j),3.096604751005768e-05,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),0.000154269156340366,1.3385901105660198e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.001,1.5707963267948966,6.123233995736766e-20,0.001,24,30.0,(0.1906236921477827+0j),(0.19065909826265326+0j),(4.931542354536979e-18+0j),(5.4677141842964086e-18+0j),(0.38128279041043595+0j),(-9.286051130831217e-05+0j),2.7310620188560516e-17,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),0.00016480794071113044,1.0156312699616729e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.002,0.0,0.002,0.0,24,30.0,(0.19079130691675492+0j),(0.19064855786628976+0j),(-8.127697508445657e-19+0j),(2.790557181662214e-19+0j),(0.3814398647830447+0j),(0.00037423736647544735+0j),3.186063035259048e-18,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),0.0006638479424969056,1.1506503393809708e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.002,0.39269908169872414,0.0018477590650225735,0.0007653668647301796,24,30.0,(0.19077029900062206+0j),(0.19066936027633527+0j),(2.379478828763802e-05+0j),(2.3794788287636836e-05+0j),(0.38143965927695733+0j),(0.00026462566707963117+0j),0.0001247630490212067,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),0.000620952923256843,1.7530926379909347e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.002,0.7853981633974483,0.0014142135623730952,0.001414213562373095,24,30.0,(0.19071972688554864+0j),(0.1907197268855487+0j),(3.3650765540881654e-05+0j),(3.3650765540882264e-05+0j),(0.38143945377109734+0j),(-1.4553070135364182e-16+0j),0.00017644092769216192,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),0.0005748665543646973,3.0497421079677933e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.002,1.1780972450961724,0.0007653668647301797,0.0018477590650225735,24,30.0,(0.19066936027633488+0j),(0.19077029900062187+0j),(2.3794788287637808e-05+0j),(2.3794788287636412e-05+0j),(0.3814396592769568+0j),(-0.00026462566708014096+0j),0.00012476304902120518,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),0.0006209529232552769,1.9424267239083712e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.002,1.5707963267948966,1.2246467991473531e-19,0.002,24,30.0,(0.19064855786628945+0j),(0.19079130691675486+0j),(-2.5225054494446015e-18+0j),(-3.286529154944855e-18+0j),(0.3814398647830443+0j),(-0.00037423736647610264+0j),1.5360382568721587e-17,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),0.0006638479424959187,1.1371179650366968e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.005,0.0,0.005,0.0,24,30.0,(0.1917701833672193+0j),(0.19082770753445505+0j),(-3.443172504586043e-17+0j),(-3.440970218923182e-17+0j),(0.38259789090167434+0j),(0.002463358672843432+0j),1.799310020420041e-16,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),0.004355392086168219,1.2856648165174124e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.005,0.39269908169872414,0.004619397662556434,0.001913417161825449,24,30.0,(0.19162800192394638+0j),(0.19096159572595295+0j),(0.0001568124490045707+0j),(0.0001568124490045693+0j),(0.3825895976498993+0j),(0.0017418304158997326+0j),0.0008197411120739543,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),0.004053959417632967,1.8924971846901607e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,24,30.0,(0.19129065239974144+0j),(0.19129065239974152+0j),(0.00022173033361474895+0j),(0.0002217303336147483+0j),(0.38258130479948294+0j),(-2.176445262805724e-16+0j),0.0011591279073657876,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),0.00372836486549042,5.133253297906399e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.005,1.1780972450961724,0.0019134171618254492,0.004619397662556434,24,30.0,(0.19096159572595248+0j),(0.1916280019239465+0j),(0.000156812449004566+0j),(0.0001568124490045662+0j),(0.38258959764989897+0j),(-0.0017418304159012576+0j),0.0008197411120739348,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),0.004053959417632349,1.7488727857390645e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.005,1.5707963267948966,3.061616997868383e-19,0.005,24,30.0,(0.19082770753445527+0j),(0.19177018336721954+0j),(-3.250555415536854e-17+0j),(-3.483828289210689e-17+0j),(0.38259789090167484+0j),(-0.002463358672843501+0j),1.7612230459791799e-16,(0.1906154433241716+0j),(0.1906154433241718+0j),(-5.2794949190875504e-18+0j),(-5.617461077973024e-18+0j),0.0043553920861687,1.0818052933074948e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0,0.0,0.0,0.0,24,30.0,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),(0.38091340094028936+0j),(-7.286584180843714e-17+0j),1.9863775716972583e-17,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),0.0,1.5102854272629242e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0,0.39269908169872414,0.0,0.0,24,30.0,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),(0.38091340094028936+0j),(-7.286584180843714e-17+0j),1.9863775716972583e-17,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),0.0,1.5102854272629242e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0,0.7853981633974483,0.0,0.0,24,30.0,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),(0.38091340094028936+0j),(-7.286584180843714e-17+0j),1.9863775716972583e-17,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),0.0,1.5102854272629242e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0,1.1780972450961724,0.0,0.0,24,30.0,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),(0.38091340094028936+0j),(-7.286584180843714e-17+0j),1.9863775716972583e-17,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),0.0,1.5102854272629242e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0,1.5707963267948966,0.0,0.0,24,30.0,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),(0.38091340094028936+0j),(-7.286584180843714e-17+0j),1.9863775716972583e-17,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),0.0,1.5102854272629242e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0001,0.0,0.0001,0.0,24,30.0,(0.19045680845849128+0j),(0.19045672027246857+0j),(9.82870066572311e-19+0j),(-7.577826658909753e-19+0j),(0.38091352873095985+0j),(2.3151192082947503e-07+0j),4.607727275058806e-18,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),4.076124162165553e-07,1.1521554135796573e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0001,0.39269908169872414,9.238795325112868e-05,3.826834323650898e-05,24,30.0,(0.19045679554360825+0j),(0.19045673318667358+0j),(1.4630765387208325e-08+0j),(1.4630765387856305e-08+0j),(0.38091352873028184+0j),(1.6370364917003336e-07+0j),7.681935286626119e-08,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),3.8111547038252844e-07,2.096939993550646e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,24,30.0,(0.19045676436480152+0j),(0.19045676436480152+0j),(2.0691026845213175e-08+0j),(2.0691026845998374e-08+0j),(0.38091352872960305+0j),0j,1.0863897071134796e-07,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),3.526331242074594e-07,1.1004153468908812e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0001,1.1780972450961724,3.8268343236508985e-05,9.238795325112868e-05,24,30.0,(0.19045673318667353+0j),(0.1904567955436083+0j),(1.4630765380142272e-08+0j),(1.4630765382771462e-08+0j),(0.38091352873028184+0j),(-1.6370364946149663e-07+0j),7.681935283436182e-08,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),3.8111547043869593e-07,1.4594651034971794e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0001,1.5707963267948966,6.123233995736766e-21,0.0001,24,30.0,(0.19045672027246863+0j),(0.19045680845849158+0j),(7.318035933492012e-19+0j),(1.7804303820500316e-18+0j),(0.3809135287309602+0j),(-2.3151192148526718e-07+0j),7.146776213853716e-18,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),4.076124172858927e-07,1.0758892046652908e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0002,0.0,0.0002,0.0,24,30.0,(0.1904571324910514+0j),(0.19045677968573763+0j),(4.195048024628045e-18+0j),(2.9177223530932575e-18+0j),(0.38091391217678905+0j),(9.262074775714415e-07+0j),1.8971616490970954e-17,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),1.6307004524492312e-06,3.924242950246498e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0002,0.39269908169872414,0.00018477590650225735,7.653668647301796e-05,24,30.0,(0.19045708081848284+0j),(0.19045683134745287+0j),(5.8533098305942884e-08+0j),(5.853309830564642e-08+0j),(0.38091391216593573+0j),(6.549275886360164e-07+0j),3.073298004420674e-07,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),1.5246730951793792e-06,2.412584442896251e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,24,30.0,(0.19045695607754048+0j),(0.19045695607754048+0j),(8.277830136394045e-08+0j),(8.277830136272834e-08+0j),(0.38091391215508097+0j),0j,4.3462997134971e-07,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),1.4106991595111822e-06,3.2781195666760244e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0002,1.1780972450961724,7.653668647301797e-05,0.00018477590650225735,24,30.0,(0.19045683134745278+0j),(0.19045708081848267+0j),(5.8533098309262274e-08+0j),(5.853309831012286e-08+0j),(0.38091391216593545+0j),(-6.549275884174196e-07+0j),3.073298004625337e-07,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),1.5246730944497396e-06,1.1750873420331754e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0002,1.5707963267948966,1.2246467991473533e-20,0.0002,24,30.0,(0.19045677968573804+0j),(0.19045713249105237+0j),(6.328550661479984e-18+0j),(5.119834632823407e-18+0j),(0.3809139121767904+0j),(-9.262074790287532e-07+0j),3.0222094744057105e-17,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),1.6307004561927666e-06,3.8297775679857124e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0005,0.0,0.0005,0.0,24,30.0,(0.19045940355566093+0j),(0.1904571958431477+0j),(-5.611344220829293e-19+0j),(8.2610630755042e-20+0j),(0.3809165993988086+0j),(5.795789725969665e-06+0j),2.105756597237587e-18,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),1.0202852924757147e-05,2.7107493166641978e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0005,0.39269908169872414,0.0004619397662556434,0.0001913417161825449,24,30.0,(0.19045908003155+0j),(0.19045751894307492+0j),(3.6627110524326865e-07+0j),(3.6627110524318056e-07+0j),(0.38091659897462493+0j),(4.098242185491188e-06+0j),1.923103935224142e-06,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),9.538449923255911e-06,6.305826109038149e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,24,30.0,(0.19045829927522095+0j),(0.1904582992752207+0j),(5.179855374804113e-07+0j),(5.179855374813845e-07+0j),(0.3809165985504417+0j),(6.557870712152261e-16+0j),2.7196795280230108e-06,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),8.824162759212844e-06,1.4360841177399813e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0005,1.1780972450961724,0.00019134171618254492,0.0004619397662556434,24,30.0,(0.19045751894307472+0j),(0.19045908003154974+0j),(3.662711052409676e-07+0j),(3.662711052386018e-07+0j),(0.3809165989746245+0j),(-4.0982421853454616e-06+0j),1.923103935206083e-06,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),9.538449922100863e-06,7.431080347339924e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0005,1.5707963267948966,3.061616997868383e-20,0.0005,24,30.0,(0.19045719584314696+0j),(0.19045940355566082+0j),(6.830450832761027e-19+0j),(1.902772527325451e-18+0j),(0.3809165993988078+0j),(-5.795789727572713e-06+0j),7.505720808378536e-18,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),1.0202852923785964e-05,2.584553773019143e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.001,0.0,0.001,0.0,24,30.0,(0.1904675550737387+0j),(0.1904586859019907+0j),(1.8625474870051354e-18+0j),(2.832400198683457e-18+0j),(0.38092624097572936+0j),(2.3283173470226987e-05+0j),1.2585308512581107e-17,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),4.096838451959069e-05,1.175321517402925e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.001,0.39269908169872414,0.0009238795325112868,0.0003826834323650898,24,30.0,(0.19046625281437699+0j),(0.1904599813637825+0j),(1.4713668321456452e-06+0j),(1.4713668321455367e-06+0j),(0.3809262341781595+0j),(1.646368780037179e-05+0j),7.725206089418468e-06,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),3.828599164966163e-05,5.553347517948197e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,24,30.0,(0.19046311369029523+0j),(0.19046311369029495+0j),(2.0808251974963718e-06+0j),(2.080825197496913e-06+0j),(0.3809262273805902+0j),(7.286338829039941e-16+0j),1.0925082327910454e-05,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),3.5400937496298494e-05,1.828606241212514e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.001,1.1780972450961724,0.00038268343236508984,0.0009238795325112868,24,30.0,(0.1904599813637826+0j),(0.19046625281437674+0j),(1.4713668321446605e-06+0j),(1.4713668321455778e-06+0j),(0.3809262341781593+0j),(-1.646368779949744e-05+0j),7.725206089415995e-06,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),3.828599164883772e-05,1.0306609968418453e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.001,1.5707963267948966,6.123233995736766e-20,0.001,24,30.0,(0.190458685901991+0j),(0.19046755507373878+0j),(3.967382017634142e-18+0j),(3.4185046807348905e-18+0j),(0.3809262409757298+0j),(-2.3283173469644052e-05+0j),1.94427491444076e-17,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),4.096838452001591e-05,1.076761078492403e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.002,0.0,0.002,0.0,24,30.0,(0.19050079816451498+0j),(0.19046470545301755+0j),(-6.247532820725455e-19+0j),(2.1221745658699945e-18+0j),(0.38096550361753256+0j),(9.474010416876715e-05+0j),8.212185160554502e-18,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),0.00016639674077712372,1.4667189080580394e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.002,0.39269908169872414,0.0018477590650225735,0.0007653668647301796,24,30.0,(0.19049545775882623+0j),(0.19046993641527973+0j),(5.986457902566893e-06+0j),(5.986457902567923e-06+0j),(0.38096539417410596+0j),(6.699123840847812e-05+0j),3.142783035247779e-05,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),0.00015526829528345854,5.583770117805712e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.002,0.7853981633974483,0.0014142135623730952,0.001414213562373095,24,30.0,(0.19048264236535212+0j),(0.1904826423653526+0j),(8.466018885521739e-06+0j),(8.466018885522417e-06+0j),(0.3809652847307047+0j),(-1.2385506091433697e-15+0j),4.444509368619508e-05,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),0.0001432786286698116,2.6395112963103752e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.002,1.1780972450961724,0.0007653668647301797,0.0018477590650225735,24,30.0,(0.19046993641527984+0j),(0.19049545775882637+0j),(5.9864579025664255e-06+0j),(5.986457902566734e-06+0j),(0.38096539417410624+0j),(-6.699123840855094e-05+0j),3.142783035247343e-05,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),0.0001552682952840027,5.185794386781561e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.002,1.5707963267948966,1.2246467991473531e-19,0.002,24,30.0,(0.19046470545301758+0j),(0.19050079816451496+0j),(2.2087888606034233e-18+0j),(1.895386657194629e-18+0j),(0.38096550361753256+0j),(-9.474010416862145e-05+0j),1.0804453537950103e-17,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),0.00016639674077695773,1.4605312766300956e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.005,0.0,0.005,0.0,24,30.0,(0.19076290539053636+0j),(0.19050956051449675+0j),(-9.111713642600185e-18+0j),(-1.134788063627939e-17+0j),(0.3812724659050331+0j),(0.000664471994950512+0j),5.398089731259286e-17,(0.19045670047014465+0j),(0.19045670047014468+0j),(-4.016090756804074e-18+0j),(-3.5349760686193365e-18+0j),0.0011536592800314878,2.263206844198098e-15,True,True,True,True,True,True,True
