vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,Pi_00_real,Pi_00_imag,Pi_x0_real,Pi_x0_imag,Pi_y0_real,Pi_y0_imag,Pi_0x_real,Pi_0x_imag,Pi_0y_real,Pi_0y_imag,term_iomega_real,term_iomega_imag,left_term_qx_real,left_term_qx_imag,left_term_qy_real,left_term_qy_imag,left_residual_real,left_residual_imag,left_residual_abs,left_scale,left_density_closure_ratio,right_term_qx_real,right_term_qx_imag,right_term_qy_real,right_term_qy_imag,right_residual_real,right_residual_imag,right_residual_abs,right_scale,right_density_closure_ratio,left_right_abs_difference,left_right_ratio,contact_sensitive,dominant_left_term,dominant_right_term,response_computed,conductivity_computed,casimir_computed,normal_state_only,bdg_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,5.481382586695561e-06,2.5314194166738498e-17,-7.57805572465413e-18,2.5183096015052204e-05,-7.824940525452685e-18,2.518309601505209e-05,-7.572933812607355e-18,2.5183096015052204e-05,-7.813148264489964e-18,2.518309601505209e-05,-8.223716203579686e-19,1.7807137963513387e-07,-2.6792472955562362e-20,8.903568981757669e-08,-2.7665342539645095e-20,8.903568981757627e-08,-8.768294358531762e-19,3.561427592702868e-07,3.561427592702868e-07,3.561427592702868e-07,1.0,-2.6774364261857783e-20,8.903568981757669e-08,-2.762365060118379e-20,8.903568981757627e-08,-8.767696352210102e-19,3.561427592702868e-07,3.561427592702868e-07,3.561427592702868e-07,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,5.481382586695561e-06,2.5314194166738498e-17,-7.57805572465413e-18,2.5183096015052204e-05,-7.824940525452685e-18,2.518309601505209e-05,-7.572933812607355e-18,2.5183096015052204e-05,-7.813148264489964e-18,2.518309601505209e-05,-8.223716203579686e-19,1.7807137963513387e-07,-2.6792472955562362e-20,8.903568981757669e-08,-2.7665342539645095e-20,8.903568981757627e-08,-8.768294358531762e-19,3.561427592702868e-07,3.561427592702868e-07,3.561427592702868e-07,1.0,-2.6774364261857783e-20,8.903568981757669e-08,-2.762365060118379e-20,8.903568981757627e-08,-8.767696352210102e-19,3.561427592702868e-07,3.561427592702868e-07,3.561427592702868e-07,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,5.481382586695561e-06,2.5314194166738498e-17,-7.57805572465413e-18,2.5183096015052204e-05,-7.824940525452685e-18,2.518309601505209e-05,-7.572933812607355e-18,2.5183096015052204e-05,-7.813148264489964e-18,2.518309601505209e-05,-8.223716203579686e-19,1.7807137963513387e-07,-2.6792472955562362e-20,8.903568981757669e-08,-2.7665342539645095e-20,8.903568981757627e-08,-8.768294358531762e-19,3.561427592702868e-07,3.561427592702868e-07,3.561427592702868e-07,1.0,-2.6774364261857783e-20,8.903568981757669e-08,-2.762365060118379e-20,8.903568981757627e-08,-8.767696352210102e-19,3.561427592702868e-07,3.561427592702868e-07,3.561427592702868e-07,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,5.481382586695561e-06,2.5314194166738498e-17,-7.57805572465413e-18,2.5183096015052204e-05,-7.824940525452685e-18,2.518309601505209e-05,-7.572933812607355e-18,2.5183096015052204e-05,-7.813148264489964e-18,2.518309601505209e-05,-8.223716203579686e-19,1.7807137963513387e-07,-2.6792472955562362e-20,8.903568981757669e-08,-2.7665342539645095e-20,8.903568981757627e-08,-8.768294358531762e-19,3.561427592702868e-07,3.561427592702868e-07,3.561427592702868e-07,1.0,-2.6774364261857783e-20,8.903568981757669e-08,-2.762365060118379e-20,8.903568981757627e-08,-8.767696352210102e-19,3.561427592702868e-07,3.561427592702868e-07,3.561427592702868e-07,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,5.481382586695561e-06,2.5314194166738498e-17,-7.580835242475639e-18,2.518310420936386e-05,-7.84312623694693e-18,2.5183104209363743e-05,-7.56161818248481e-18,2.5183104209363868e-05,-7.831267801534765e-18,2.5183104209363743e-05,-8.223716203579686e-19,1.7807137963513387e-07,-2.6802300035062452e-20,8.903571878884339e-08,-2.7729638739236513e-20,8.903571878884295e-08,-8.769035591322675e-19,3.5614281721282016e-07,3.5614281721282016e-07,3.5614281721282016e-07,1.0,-2.673435746789253e-20,8.903571878884341e-08,-2.7687712838765484e-20,8.903571878884295e-08,-8.767936906646266e-19,3.561428172128202e-07,3.561428172128202e-07,3.561428172128202e-07,1.0,5.293955920339377e-23,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,5.481214126540798e-06,-3.625794086229842e-17,-8.050088679926381e-18,-1.0102413767650888e-18,-7.918633089176337e-19,3.5613181388137155e-05,-8.039618227732143e-18,-1.0093414013303793e-18,-8.121887909283562e-19,3.5613181388137155e-05,1.177896534306842e-18,1.780659069406635e-07,-2.4646288336810463e-36,-3.092972171053953e-37,-3.959316544588169e-21,1.7806590694068578e-07,1.173937217762254e-18,3.561318138813493e-07,3.561318138813493e-07,3.561318138813493e-07,1.0,-2.4614231822397214e-36,-3.0902167909653825e-37,-4.060943954641781e-21,1.7806590694068578e-07,1.1738355903522002e-18,3.561318138813493e-07,3.561318138813493e-07,3.561318138813493e-07,1.0,0.0,1.0,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,5.481214126540798e-06,-3.625794086229842e-17,-8.050088679926381e-18,-1.0102413767650888e-18,-7.918633089176337e-19,3.5613181388137155e-05,-8.039618227732143e-18,-1.0093414013303793e-18,-8.121887909283562e-19,3.5613181388137155e-05,1.177896534306842e-18,1.780659069406635e-07,-2.4646288336810463e-36,-3.092972171053953e-37,-3.959316544588169e-21,1.7806590694068578e-07,1.173937217762254e-18,3.561318138813493e-07,3.561318138813493e-07,3.561318138813493e-07,1.0,-2.4614231822397214e-36,-3.0902167909653825e-37,-4.060943954641781e-21,1.7806590694068578e-07,1.1738355903522002e-18,3.561318138813493e-07,3.561318138813493e-07,3.561318138813493e-07,1.0,0.0,1.0,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,5.481214126540798e-06,-3.625794086229842e-17,-8.050088679926381e-18,-1.0102413767650888e-18,-7.918633089176337e-19,3.5613181388137155e-05,-8.039618227732143e-18,-1.0093414013303793e-18,-8.121887909283562e-19,3.5613181388137155e-05,1.177896534306842e-18,1.780659069406635e-07,-2.4646288336810463e-36,-3.092972171053953e-37,-3.959316544588169e-21,1.7806590694068578e-07,1.173937217762254e-18,3.561318138813493e-07,3.561318138813493e-07,3.561318138813493e-07,1.0,-2.4614231822397214e-36,-3.0902167909653825e-37,-4.060943954641781e-21,1.7806590694068578e-07,1.1738355903522002e-18,3.561318138813493e-07,3.561318138813493e-07,3.561318138813493e-07,1.0,0.0,1.0,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,5.481214126540798e-06,-3.625794086229842e-17,-8.050088679926381e-18,-1.0102413767650888e-18,-7.918633089176337e-19,3.5613181388137155e-05,-8.039618227732143e-18,-1.0093414013303793e-18,-8.121887909283562e-19,3.5613181388137155e-05,1.177896534306842e-18,1.780659069406635e-07,-2.4646288336810463e-36,-3.092972171053953e-37,-3.959316544588169e-21,1.7806590694068578e-07,1.173937217762254e-18,3.561318138813493e-07,3.561318138813493e-07,3.561318138813493e-07,1.0,-2.4614231822397214e-36,-3.0902167909653825e-37,-4.060943954641781e-21,1.7806590694068578e-07,1.1738355903522002e-18,3.561318138813493e-07,3.561318138813493e-07,3.561318138813493e-07,1.0,0.0,1.0,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,5.481214126540798e-06,-3.625794086229842e-17,-8.035356090433385e-18,-1.0104404858878482e-18,-7.810099904584935e-19,3.561321840622861e-05,-8.032074664943387e-18,-1.0109169419210732e-18,-8.131971907553686e-19,3.561321840622861e-05,1.177896534306842e-18,1.780659069406635e-07,-2.4601182790396087e-36,-3.093581766928624e-37,-3.9050499522924676e-21,1.7806609203114304e-07,1.1739914843545496e-18,3.561319989718065e-07,3.561319989718065e-07,3.561319989718065e-07,1.0,-2.459113632233867e-36,-3.0950404928186826e-37,-4.065985953776843e-21,1.7806609203114304e-07,1.1738305483530653e-18,3.561319989718065e-07,3.561319989718065e-07,3.561319989718065e-07,1.0,0.0,1.0,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.0,0.01,0.0,2.1950142765618424e-05,-1.691234355411387e-17,3.1730128720854348e-18,7.130850918797133e-05,-8.705831366661765e-18,1.0420074875524246e-19,3.1771425745253964e-18,7.130850918797132e-05,-8.704378811657973e-18,1.0398899031648049e-19,5.49424219512464e-19,7.130850918797426e-07,3.173012872085435e-20,7.130850918797133e-07,-0.0,0.0,5.811543482333183e-19,1.426170183759456e-06,1.426170183759456e-06,1.426170183759456e-06,1.0,3.177142574525397e-20,7.130850918797132e-07,-0.0,0.0,5.8119564525771795e-19,1.4261701837594558e-06,1.4261701837594558e-06,1.4261701837594558e-06,1.0,2.117582368135751e-22,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.0,0.01,0.0,2.1950142765618424e-05,-1.691234355411387e-17,3.1730128720854348e-18,7.130850918797133e-05,-8.705831366661765e-18,1.0420074875524246e-19,3.1771425745253964e-18,7.130850918797132e-05,-8.704378811657973e-18,1.0398899031648049e-19,5.49424219512464e-19,7.130850918797426e-07,3.173012872085435e-20,7.130850918797133e-07,-0.0,0.0,5.811543482333183e-19,1.426170183759456e-06,1.426170183759456e-06,1.426170183759456e-06,1.0,3.177142574525397e-20,7.130850918797132e-07,-0.0,0.0,5.8119564525771795e-19,1.4261701837594558e-06,1.4261701837594558e-06,1.4261701837594558e-06,1.0,2.117582368135751e-22,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.0,0.01,0.0,2.1950142765618424e-05,-1.691234355411387e-17,3.1730128720854348e-18,7.130850918797133e-05,-8.705831366661765e-18,1.0420074875524246e-19,3.1771425745253964e-18,7.130850918797132e-05,-8.704378811657973e-18,1.0398899031648049e-19,5.49424219512464e-19,7.130850918797426e-07,3.173012872085435e-20,7.130850918797133e-07,-0.0,0.0,5.811543482333183e-19,1.426170183759456e-06,1.426170183759456e-06,1.426170183759456e-06,1.0,3.177142574525397e-20,7.130850918797132e-07,-0.0,0.0,5.8119564525771795e-19,1.4261701837594558e-06,1.4261701837594558e-06,1.4261701837594558e-06,1.0,2.117582368135751e-22,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.0,0.01,0.0,2.1950142765618424e-05,-1.691234355411387e-17,3.1730128720854348e-18,7.130850918797133e-05,-8.705831366661765e-18,1.0420074875524246e-19,3.1771425745253964e-18,7.130850918797132e-05,-8.704378811657973e-18,1.0398899031648049e-19,5.49424219512464e-19,7.130850918797426e-07,3.173012872085435e-20,7.130850918797133e-07,-0.0,0.0,5.811543482333183e-19,1.426170183759456e-06,1.426170183759456e-06,1.426170183759456e-06,1.0,3.177142574525397e-20,7.130850918797132e-07,-0.0,0.0,5.8119564525771795e-19,1.4261701837594558e-06,1.4261701837594558e-06,1.4261701837594558e-06,1.0,2.117582368135751e-22,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.0,0.01,0.0,2.1950142765618424e-05,-1.691234355411387e-17,3.2038946033454947e-18,7.130880519142848e-05,-8.738258867494028e-18,1.029952104839028e-19,3.196270893229906e-18,7.130880519142848e-05,-8.738260521855253e-18,1.0394812254956389e-19,5.49424219512464e-19,7.130850918797426e-07,3.203894603345495e-20,7.130880519142848e-07,-0.0,0.0,5.81463165545919e-19,1.4261731437940274e-06,1.4261731437940274e-06,1.4261731437940274e-06,1.0,3.196270893229906e-20,7.130880519142848e-07,-0.0,0.0,5.813869284447631e-19,1.4261731437940274e-06,1.4261731437940274e-06,1.4261731437940274e-06,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,2.19528433868145e-05,2.0557382612208917e-17,5.241995497676331e-18,5.042893413017635e-05,4.910628527563696e-18,5.042893413017626e-05,5.262297818634111e-18,5.0428934130176354e-05,4.951074350796851e-18,5.042893413017626e-05,-6.678390762813343e-19,7.131728258290978e-07,3.706650563356285e-20,3.565864129145743e-07,3.4723387317284e-20,3.565864129145736e-07,-5.960491833304873e-19,1.4263456516582457e-06,1.4263456516582457e-06,1.4263456516582457e-06,1.0,3.721006472179357e-20,3.5658641291457435e-07,3.5009382476072364e-20,3.565864129145736e-07,-5.956196290834683e-19,1.4263456516582457e-06,1.4263456516582457e-06,1.4263456516582457e-06,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,2.19528433868145e-05,2.0557382612208917e-17,5.241995497676331e-18,5.042893413017635e-05,4.910628527563696e-18,5.042893413017626e-05,5.262297818634111e-18,5.0428934130176354e-05,4.951074350796851e-18,5.042893413017626e-05,-6.678390762813343e-19,7.131728258290978e-07,3.706650563356285e-20,3.565864129145743e-07,3.4723387317284e-20,3.565864129145736e-07,-5.960491833304873e-19,1.4263456516582457e-06,1.4263456516582457e-06,1.4263456516582457e-06,1.0,3.721006472179357e-20,3.5658641291457435e-07,3.5009382476072364e-20,3.565864129145736e-07,-5.956196290834683e-19,1.4263456516582457e-06,1.4263456516582457e-06,1.4263456516582457e-06,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,2.19528433868145e-05,2.0557382612208917e-17,5.241995497676331e-18,5.042893413017635e-05,4.910628527563696e-18,5.042893413017626e-05,5.262297818634111e-18,5.0428934130176354e-05,4.951074350796851e-18,5.042893413017626e-05,-6.678390762813343e-19,7.131728258290978e-07,3.706650563356285e-20,3.565864129145743e-07,3.4723387317284e-20,3.565864129145736e-07,-5.960491833304873e-19,1.4263456516582457e-06,1.4263456516582457e-06,1.4263456516582457e-06,1.0,3.721006472179357e-20,3.5658641291457435e-07,3.5009382476072364e-20,3.565864129145736e-07,-5.956196290834683e-19,1.4263456516582457e-06,1.4263456516582457e-06,1.4263456516582457e-06,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,2.19528433868145e-05,2.0557382612208917e-17,5.241995497676331e-18,5.042893413017635e-05,4.910628527563696e-18,5.042893413017626e-05,5.262297818634111e-18,5.0428934130176354e-05,4.951074350796851e-18,5.042893413017626e-05,-6.678390762813343e-19,7.131728258290978e-07,3.706650563356285e-20,3.565864129145743e-07,3.4723387317284e-20,3.565864129145736e-07,-5.960491833304873e-19,1.4263456516582457e-06,1.4263456516582457e-06,1.4263456516582457e-06,1.0,3.721006472179357e-20,3.5658641291457435e-07,3.5009382476072364e-20,3.565864129145736e-07,-5.956196290834683e-19,1.4263456516582457e-06,1.4263456516582457e-06,1.4263456516582457e-06,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,2.19528433868145e-05,2.0557382612208917e-17,5.2294862769200694e-18,5.042899950025411e-05,4.914791636115948e-18,5.042899950025399e-05,5.260611429009227e-18,5.042899950025411e-05,4.948686240594722e-18,5.042899950025399e-05,-6.678390762813343e-19,7.131728258290978e-07,3.697805208532173e-20,3.5658687515082707e-07,3.475282494016513e-20,3.565868751508261e-07,-5.961081992558475e-19,1.426346576130751e-06,1.426346576130751e-06,1.426346576130751e-06,1.0,3.719814014639879e-20,3.5658687515082707e-07,3.49924959868909e-20,3.565868751508261e-07,-5.956484401480446e-19,1.426346576130751e-06,1.426346576130751e-06,1.426346576130751e-06,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,2.1950142765618434e-05,-1.689533043752471e-17,-8.70291536113384e-18,1.0144158604087126e-19,3.120379379401586e-18,7.130850918797126e-05,-8.704000622095175e-18,1.0430033435554689e-19,3.1236218240070785e-18,7.130850918797126e-05,5.488715215215816e-19,7.130850918797429e-07,-5.328998720131445e-36,6.211505682269191e-38,3.120379379401586e-20,7.130850918797127e-07,5.800753153155974e-19,1.4261701837594556e-06,1.4261701837594556e-06,1.4261701837594556e-06,1.0,-5.329663250812713e-36,6.38655353092596e-38,3.1236218240070784e-20,7.130850918797127e-07,5.801077397616524e-19,1.4261701837594556e-06,1.4261701837594556e-06,1.4261701837594556e-06,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,2.1950142765618434e-05,-1.689533043752471e-17,-8.70291536113384e-18,1.0144158604087126e-19,3.120379379401586e-18,7.130850918797126e-05,-8.704000622095175e-18,1.0430033435554689e-19,3.1236218240070785e-18,7.130850918797126e-05,5.488715215215816e-19,7.130850918797429e-07,-5.328998720131445e-36,6.211505682269191e-38,3.120379379401586e-20,7.130850918797127e-07,5.800753153155974e-19,1.4261701837594556e-06,1.4261701837594556e-06,1.4261701837594556e-06,1.0,-5.329663250812713e-36,6.38655353092596e-38,3.1236218240070784e-20,7.130850918797127e-07,5.801077397616524e-19,1.4261701837594556e-06,1.4261701837594556e-06,1.4261701837594556e-06,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
