vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,term_iomega_real,term_iomega_imag,term_qx_real,term_qx_imag,term_qy_real,term_qy_imag,residual_real,residual_imag,residual_abs,component_scale,closure_ratio,global_response_norm,global_norm_error,dominant_term,density_component,spatial_component,diamagnetic_contact_included,normal_state_only,bdg_computed,response_computed,conductivity_computed,casimir_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.0,0.001,0.0,left,0,-7.824884995663498e-20,7.1200123531852815e-09,3.020153464765541e-22,7.1200123531881e-09,0.0,-0.0,-7.794683461015843e-20,1.424002470637338e-08,1.424002470637338e-08,1.424002470637338e-08,1.0,0.24566057498694518,0.0007061650044231737,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.0,0.001,0.0,left,x,-2.313048583451887e-07,9.819496793954701e-21,0.0001737082052961474,8.997652016876888e-22,-0.0,0.0,0.0001734769004378022,1.071926199564239e-20,0.0001734769004378022,0.0001739395101544926,0.9973403988761409,0.24566057498694518,0.0007061650044231737,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.0,0.001,0.0,left,y,2.412432340500101e-20,-1.127514710886526e-19,-5.3665309599295196e-21,2.2478549600538317e-22,0.0,0.0,1.875779244507149e-20,-1.1252668559264721e-19,1.140794010673218e-19,1.2067465034852106e-19,0.9453468540231814,0.24566057498694518,0.0007061650044231737,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.0,0.001,0.0,right,0,-7.824884995663498e-20,7.1200123531852815e-09,3.022631646184905e-22,7.120012353188099e-09,0.0,-0.0,-7.794658679201649e-20,1.424002470637338e-08,1.424002470637338e-08,1.424002470637338e-08,1.0,0.24566057498694518,0.0007061650044231737,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.0,0.001,0.0,right,x,-2.3130485834518872e-07,9.811446029802543e-21,0.0001737082052961474,8.997652016876888e-22,-0.0,0.0,0.0001734769004378022,1.0711211231490232e-20,0.0001734769004378022,0.0001739395101544926,0.9973403988761409,0.24566057498694518,0.0007061650044231737,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.0,0.001,0.0,right,y,2.4124753361321128e-20,-1.1269315994225295e-19,-5.0141685625941805e-21,1.7523913507220686e-22,0.0,0.0,1.9110584798726947e-20,-1.1251792080718075e-19,1.1412929927989715e-19,1.202637136012242e-19,0.9489919765685283,0.24566057498694518,0.0007061650044231737,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,0,-2.1519190707734038e-19,7.120021104457201e-09,3.024672910719401e-21,3.5600105522307743e-09,2.4574002308603488e-21,3.5600105522307876e-09,-2.0970983393576062e-19,1.4240042208918763e-08,1.4240042208918763e-08,1.4240042208918763e-08,1.0,0.24566057498695196,0.0007061649932697164,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,x,-1.6355743488699514e-07,1.3895482393515536e-19,0.0001228302873902405,4.080941356869773e-22,-3.921400522863099e-11,1.069662309662611e-24,0.00012266669074134827,1.39363987733152e-19,0.00012266669074134827,0.00012299388403913273,0.9973397596121092,0.24566057498695196,0.0007061649932697164,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,y,-1.6355743488699562e-07,1.1286527486999642e-19,-3.92140052256219e-11,8.000483116903819e-22,0.00012283028739024042,1.7758525140113662e-22,0.0001226666907413482,1.1384290843308793e-19,0.0001226666907413482,0.00012299388403913265,0.9973397596121092,0.24566057498695196,0.0007061649932697164,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,0,-2.1519190707734038e-19,7.120021104457201e-09,3.024507200386865e-21,3.5600105522307756e-09,2.4566389769760473e-21,3.560010552230786e-09,-2.0971076089997747e-19,1.4240042208918763e-08,1.4240042208918763e-08,1.4240042208918763e-08,1.0,0.24566057498695196,0.0007061649932697164,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,x,-1.635574348869951e-07,1.3896243715891584e-19,0.0001228302873902405,4.080941356869773e-22,-3.921400522562189e-11,8.000483116903817e-22,0.00012266669074134827,1.401705796062932e-19,0.00012266669074134827,0.00012299388403913273,0.9973397596121092,0.24566057498695196,0.0007061649932697164,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,y,-1.635574348869957e-07,1.1290024912942274e-19,-3.9214005228630994e-11,1.0696623096626113e-24,0.00012283028739024042,1.7758525140113662e-22,0.0001226666907413482,1.1307890404313354e-19,0.0001226666907413482,0.00012299388403913265,0.9973397596121092,0.24566057498695196,0.0007061649932697164,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,left,0,-7.827519430315185e-20,7.120012353185262e-09,-2.14351768586261e-37,-4.5473614152872484e-38,2.0817620903082928e-22,7.120012353188092e-09,-7.806701809412102e-20,1.4240024706373354e-08,1.4240024706373354e-08,1.4240024706373354e-08,1.0,0.24566057498694535,0.0007061650044231745,qy,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,left,x,2.411725091071754e-20,-1.1375213212406368e-19,1.0636566370866608e-20,-3.6713136126564566e-38,-6.329468454594388e-21,-6.540606107669409e-22,2.8424348826989764e-20,-1.144061927348306e-19,1.1788435240657516e-19,1.3328038811927076e-19,0.8844838619548594,0.24566057498694535,0.0007061650044231745,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,left,y,-2.313048583451885e-07,6.7630678573809956e-21,-3.892280726621797e-37,5.582360002684943e-38,0.00017370820529614774,4.610473327213787e-22,0.00017347690043780254,7.224115190102375e-21,0.00017347690043780254,0.00017393951015449294,0.9973403988761409,0.24566057498694535,0.0007061650044231745,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,right,0,-7.827519430315185e-20,7.120012353185262e-09,-2.1440573311455744e-37,-4.545740607816044e-38,2.0818035139642659e-22,7.120012353188093e-09,-7.806701395175542e-20,1.4240024706373354e-08,1.4240024706373354e-08,1.4240024706373354e-08,1.0,0.24566057498694535,0.0007061650044231745,qy,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,right,x,2.412585004204364e-20,-1.1372350145237587e-19,1.0636566370866608e-20,-3.6713136126564566e-38,-6.356576817628976e-21,9.116685735955216e-22,2.840583959528127e-20,-1.1281183287878034e-19,1.1633314815899514e-19,1.3331261215068676e-19,0.8726342262913633,0.24566057498694535,0.0007061650044231745,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,right,y,-2.3130485834518848e-07,6.762933286085306e-21,-3.87568164161158e-37,-4.004966167120485e-38,0.00017370820529614774,4.610473327213787e-22,0.00017347690043780254,7.223980618806685e-21,0.00017347690043780254,0.00017393951015449294,0.9973403988761409,0.24566057498694535,0.0007061650044231745,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.0,0.005,0.0,left,0,1.1775227281000682e-18,1.7806590694066315e-07,-3.953920475483031e-21,1.7806590694068565e-07,0.0,-0.0,1.1735688076245852e-18,3.561318138813488e-07,3.561318138813488e-07,3.561318138813488e-07,1.0,0.24566211951698325,0.0035307976403884046,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.0,0.005,0.0,left,x,-1.1569505033956997e-06,-2.6376531938480063e-20,0.0008685401093161415,-1.8248734217288983e-21,0.0,0.0,0.0008673831588127458,-2.8201405360208963e-20,0.0008673831588127458,0.0008696970598195372,0.9973394172365357,0.24566211951698325,0.0035307976403884046,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.0,0.005,0.0,left,y,3.281833884593867e-20,-2.597946814596646e-19,2.377667215993017e-20,2.5067432964106815e-21,0.0,0.0,5.659501100586884e-20,-2.572879381632539e-19,2.634389462381232e-19,2.8576779964829146e-19,0.9218636479069738,0.24566211951698325,0.0035307976403884046,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.0,0.005,0.0,right,0,1.1775227281000682e-18,1.7806590694066315e-07,-4.059604164387515e-21,1.7806590694068568e-07,0.0,-0.0,1.1734631239356807e-18,3.5613181388134886e-07,3.5613181388134886e-07,3.5613181388134886e-07,1.0,0.24566211951698325,0.0035307976403884046,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.0,0.005,0.0,right,x,-1.1569505033956995e-06,-2.5689871593557964e-20,0.0008685401093161415,-1.8248734217288983e-21,0.0,0.0,0.0008673831588127458,-2.751474501528686e-20,0.0008673831588127458,0.0008696970598195372,0.9973394172365357,0.24566211951698325,0.0035307976403884046,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.0,0.005,0.0,right,y,3.2806300072255567e-20,-2.5984834538288993e-19,2.364117997559411e-20,-5.950921006979015e-21,0.0,0.0,5.644748004784968e-20,-2.6579926638986893e-19,2.7172701009863724e-19,2.8628973965460327e-19,0.9491328974152711,0.24566211951698325,0.0035307976403884046,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,0,-8.223716203579686e-19,1.7807137963513387e-07,-2.6792472955562362e-20,8.903568981757669e-08,-2.7665342539645095e-20,8.903568981757627e-08,-8.768294358531762e-19,3.561427592702868e-07,3.561427592702868e-07,3.561427592702868e-07,1.0,0.2456621195211636,0.003530796246350321,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,x,-8.181126896285105e-07,-2.460187280431195e-19,0.0006141552857227322,1.1003357634848288e-21,-4.901699814737434e-09,4.481132834944442e-21,0.0006133322713332889,-2.4043725944469025e-19,0.0006133322713332889,0.0006149783001121754,0.9973234359999592,0.2456621195211636,0.003530796246350321,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,y,-8.181126896285068e-07,-2.5382247430211226e-19,-4.901699814745389e-09,-1.3435988461583e-21,0.0006141552857227324,1.542525009910167e-21,0.0006133322713332891,-2.536235481383604e-19,0.0006133322713332891,0.0006149783001121756,0.9973234359999592,0.2456621195211636,0.003530796246350321,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,0,-8.223716203579686e-19,1.7807137963513387e-07,-2.6774364261857783e-20,8.903568981757669e-08,-2.762365060118379e-20,8.903568981757627e-08,-8.767696352210102e-19,3.561427592702868e-07,3.561427592702868e-07,3.561427592702868e-07,1.0,0.2456621195211636,0.003530796246350321,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,x,-8.181126896285105e-07,-2.461851214539266e-19,0.0006141552857227322,1.1003357634848288e-21,-4.901699814745388e-09,-1.3435988461582995e-21,0.0006133322713332889,-2.4642838453660006e-19,0.0006133322713332889,0.0006149783001121754,0.9973234359999592,0.2456621195211636,0.003530796246350321,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,y,-8.181126896285068e-07,-2.5420556454356815e-19,-4.9016998147374345e-09,4.4811328349444436e-21,0.0006141552857227324,1.542525009910167e-21,0.0006133322713332891,-2.4818190669871354e-19,0.0006133322713332891,0.0006149783001121756,0.9973234359999592,0.2456621195211636,0.003530796246350321,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,0,1.177896534306842e-18,1.780659069406635e-07,-2.4646288336810463e-36,-3.092972171053953e-37,-3.959316544588169e-21,1.7806590694068578e-07,1.173937217762254e-18,3.561318138813493e-07,3.561318138813493e-07,3.561318138813493e-07,1.0,0.24566211951698352,0.0035307976403884072,qy,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,x,3.2790051235250976e-20,-2.611797091169812e-19,5.31835545864951e-20,2.6094194173662125e-38,1.0091961541975391e-20,4.70777029857948e-22,9.606556736372147e-20,-2.6070893208712325e-19,2.778448137052804e-19,3.265164812628448e-19,0.8509365672160852,0.24566211951698352,0.0035307976403884072,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
