vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,longitudinal_or_transverse,Pi_0x_real,Pi_0x_imag,Pi_0y_real,Pi_0y_imag,Pi_x0_real,Pi_x0_imag,Pi_y0_real,Pi_y0_imag,Pi_xx_real,Pi_xx_imag,Pi_xy_real,Pi_xy_imag,Pi_yx_real,Pi_yx_imag,Pi_yy_real,Pi_yy_imag,term_iomega_real,term_iomega_imag,term_qx_real,term_qx_imag,term_qy_real,term_qy_imag,residual_real,residual_imag,residual_abs,component_scale,closure_ratio,paramagnetic_spatial_residual_abs,contact_shift_estimate_abs,contact_effect_ratio,dominant_term,contact_sensitive,left_right_partner_abs_difference,left_right_partner_ratio,response_computed,conductivity_computed,casimir_computed,normal_state_only,bdg_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,y,longitudinal,-8.576803682589492e-18,1.9845198271480617e-18,-6.647162466717345e-17,0.0010742279107658385,-8.869028420881182e-18,1.9709673254374903e-18,-6.63394874240042e-17,0.0010742279107658385,0.17473370280950043,-8.695310707260902e-19,9.683526054925087e-18,-1.0374179186984652e-19,7.731935674671565e-18,-5.715538689881793e-20,0.17446849484298713,-1.9998040891401622e-17,-3.489799208267975e-05,-2.159435821867726e-18,5.929449593812002e-35,-6.352352667560922e-37,0.017446849484298713,-1.999804089140162e-18,0.017411951492216034,-4.1592399110078886e-18,0.017411951492216034,0.01748174747638139,0.9960074938583997,0.017411951492216034,0.0,0.0,qy,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,x,transverse,-8.576803682589492e-18,1.9845198271480617e-18,-6.647162466717345e-17,0.0010742279107658385,-8.869028420881182e-18,1.9709673254374903e-18,-6.63394874240042e-17,0.0010742279107658385,0.17473370280950043,-8.695310707260902e-19,9.683526054925087e-18,-1.0374179186984652e-19,7.731935674671565e-18,-5.715538689881793e-20,0.17446849484298713,-1.9998040891401622e-17,-6.40299897526414e-20,-2.881244105753279e-19,1.0699353492440979e-18,-5.3243422126193855e-36,9.683526054925087e-19,-1.0374179186984653e-20,1.974257964983965e-18,-2.9849858976231256e-19,1.996696251409492e-18,2.333496899926068e-18,0.8556669826614097,1.996696251409492e-18,0.0,0.0,qx,False,1.9545235562233924e-19,1.1085096560657188,True,False,False,True,False,True,True,left_right_spatial_asymmetry_warning
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,8,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,y,longitudinal,-8.576803682589492e-18,1.9845198271480617e-18,-6.647162466717345e-17,0.0010742279107658385,-8.869028420881182e-18,1.9709673254374903e-18,-6.63394874240042e-17,0.0010742279107658385,0.17473370280950043,-8.695310707260902e-19,9.683526054925087e-18,-1.0374179186984652e-19,7.731935674671565e-18,-5.715538689881793e-20,0.17446849484298713,-1.9998040891401622e-17,-3.489799208267975e-05,-2.1551431346085952e-18,4.7344451375998814e-35,-3.4997580809832974e-37,0.017446849484298713,-1.999804089140162e-18,0.017411951492216034,-4.154947223748757e-18,0.017411951492216034,0.01748174747638139,0.9960074938583997,0.017411951492216034,0.0,0.0,qy,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,4,0.06497316208773662,8,0.001,0.0,0.001,0.0,left,x,longitudinal,2.979697693901603e-19,1.1449169772434782e-05,-3.4668788476209396e-18,-4.884407727591845e-19,2.984075171668059e-19,1.144916977243478e-05,-3.465352722008999e-18,-4.885267995428901e-19,0.17319562139109804,1.6714811980846542e-18,-5.796776255017332e-18,1.1219802782869804e-19,-9.347538369907384e-18,1.1474429654923701e-19,0.1731957256562894,-1.232866370514526e-18,-7.438887633944197e-07,1.9360038123832388e-20,0.00017319562139109804,1.6714811980846543e-21,-0.0,0.0,0.00017245173262770363,2.1031519321917043e-20,0.00017245173262770363,0.00017393951015449245,0.9914465809092633,0.00017245173262770363,0.0,0.0,qx,True,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,4,0.06497316208773662,8,0.001,0.0,0.001,0.0,left,y,transverse,2.979697693901603e-19,1.1449169772434782e-05,-3.4668788476209396e-18,-4.884407727591845e-19,2.984075171668059e-19,1.144916977243478e-05,-3.465352722008999e-18,-4.885267995428901e-19,0.17319562139109804,1.6714811980846542e-18,-5.796776255017332e-18,1.1219802782869804e-19,-9.347538369907384e-18,1.1474429654923701e-19,0.1731957256562894,-1.232866370514526e-18,3.173554149874183e-20,-2.2525408130502087e-19,-5.796776255017332e-21,1.1219802782869803e-22,0.0,0.0,2.5938765243724494e-20,-2.2514188327719217e-19,2.2663116985086114e-19,2.3327653291706935e-19,0.9715129379577556,2.2663116985086114e-19,0.0,0.0,iomega,True,4.795492221804749e-22,1.0021204766114316,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,4,0.06497316208773662,8,0.001,0.0,0.001,0.0,right,x,longitudinal,2.979697693901603e-19,1.1449169772434782e-05,-3.4668788476209396e-18,-4.884407727591845e-19,2.984075171668059e-19,1.144916977243478e-05,-3.465352722008999e-18,-4.885267995428901e-19,0.17319562139109804,1.6714811980846542e-18,-5.796776255017332e-18,1.1219802782869804e-19,-9.347538369907384e-18,1.1474429654923701e-19,0.1731957256562894,-1.232866370514526e-18,-7.438887633944196e-07,1.938847998107793e-20,0.00017319562139109804,1.6714811980846543e-21,-0.0,0.0,0.00017245173262770363,2.1059961179162585e-20,0.00017245173262770363,0.00017393951015449245,0.9914465809092633,0.00017245173262770363,0.0,0.0,qx,True,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,4,0.06497316208773662,8,0.001,0.0,0.001,0.0,right,y,transverse,2.979697693901603e-19,1.1449169772434782e-05,-3.4668788476209396e-18,-4.884407727591845e-19,2.984075171668059e-19,1.144916977243478e-05,-3.465352722008999e-18,-4.885267995428901e-19,0.17319562139109804,1.6714811980846542e-18,-5.796776255017332e-18,1.1219802782869804e-19,-9.347538369907384e-18,1.1474429654923701e-19,0.1731957256562894,-1.232866370514526e-18,3.174113093090341e-20,-2.2515492409827e-19,-9.347538369907384e-21,1.14744296549237e-22,0.0,0.0,2.2393592560996028e-20,-2.2504017980172077e-19,2.2615162062868067e-19,2.367295066510176e-19,0.9553165713392431,2.2615162062868067e-19,0.0,0.0,iomega,True,4.795492221804749e-22,1.0021204766114316,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,4,0.06497316208773662,8,0.001,0.0,0.001,0.0,left,x,longitudinal,2.979697693901603e-19,1.1449169772434782e-05,-3.4668788476209396e-18,-4.884407727591845e-19,2.984075171668059e-19,1.144916977243478e-05,-3.465352722008999e-18,-4.885267995428901e-19,0.7635527659328654,1.6714811980846542e-18,-2.6515879956476806e-18,1.1219802782869804e-19,-6.2023501105377076e-18,1.1474429654923701e-19,0.7635528701980574,-1.232866370514526e-18,-7.438887633944197e-07,1.9360038123832388e-20,0.0007635527659328653,1.6714811980846543e-21,-0.0,0.0,0.0007628088771694709,2.1031519321917043e-20,0.0007628088771694709,0.0007642966546962598,0.9980534030632645,0.00017245173262770363,0.0005903571445417672,-3.4233181397849806,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,4,0.06497316208773662,8,0.001,0.0,0.001,0.0,left,y,transverse,2.979697693901603e-19,1.1449169772434782e-05,-3.4668788476209396e-18,-4.884407727591845e-19,2.984075171668059e-19,1.144916977243478e-05,-3.465352722008999e-18,-4.885267995428901e-19,0.7635527659328654,1.6714811980846542e-18,-2.6515879956476806e-18,1.1219802782869804e-19,-6.2023501105377076e-18,1.1474429654923701e-19,0.7635528701980574,-1.232866370514526e-18,3.173554149874183e-20,-2.2525408130502087e-19,-2.6515879956476804e-21,1.1219802782869803e-22,0.0,0.0,2.9083953503094144e-20,-2.2514188327719217e-19,2.2701265153504323e-19,2.301326316345021e-19,0.9864426870830989,2.2663116985086114e-19,3.814816841820917e-22,-0.0016832710365177607,iomega,True,5.2796805516307945e-22,1.0023311424289316,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,4,0.06497316208773662,8,0.001,0.0,0.001,0.0,right,x,longitudinal,2.979697693901603e-19,1.1449169772434782e-05,-3.4668788476209396e-18,-4.884407727591845e-19,2.984075171668059e-19,1.144916977243478e-05,-3.465352722008999e-18,-4.885267995428901e-19,0.7635527659328654,1.6714811980846542e-18,-2.6515879956476806e-18,1.1219802782869804e-19,-6.2023501105377076e-18,1.1474429654923701e-19,0.7635528701980574,-1.232866370514526e-18,-7.438887633944196e-07,1.938847998107793e-20,0.0007635527659328653,1.6714811980846543e-21,-0.0,0.0,0.0007628088771694709,2.1059961179162585e-20,0.0007628088771694709,0.0007642966546962598,0.9980534030632645,0.00017245173262770363,0.0005903571445417672,-3.4233181397849806,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,4,0.06497316208773662,8,0.001,0.0,0.001,0.0,right,y,transverse,2.979697693901603e-19,1.1449169772434782e-05,-3.4668788476209396e-18,-4.884407727591845e-19,2.984075171668059e-19,1.144916977243478e-05,-3.465352722008999e-18,-4.885267995428901e-19,0.7635527659328654,1.6714811980846542e-18,-2.6515879956476806e-18,1.1219802782869804e-19,-6.2023501105377076e-18,1.1474429654923701e-19,0.7635528701980574,-1.232866370514526e-18,3.174113093090341e-20,-2.2515492409827e-19,-6.202350110537708e-21,1.14744296549237e-22,0.0,0.0,2.5538780820365705e-20,-2.2504017980172077e-19,2.2648468347988015e-19,2.33584675456551e-19,0.9696042047159403,2.2615162062868067e-19,3.3306285119948717e-22,-0.001472741385949847,iomega,True,5.2796805516307945e-22,1.0023311424289316,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,4,0.06497316208773662,8,0.001,0.0,0.001,0.0,left,x,longitudinal,2.979697693901603e-19,1.1449169772434782e-05,-3.4668788476209396e-18,-4.884407727591845e-19,2.984075171668059e-19,1.144916977243478e-05,-3.465352722008999e-18,-4.885267995428901e-19,-0.41716152315066923,1.6714811980846542e-18,-9.728004471994025e-18,1.1219802782869804e-19,-9.700899417681887e-18,1.1474429654923701e-19,-0.41716141888547825,-1.232866370514526e-18,-7.438887633944197e-07,1.9360038123832388e-20,-0.00041716152315066926,1.6714811980846543e-21,-0.0,0.0,-0.00041790541191406367,2.1031519321917043e-20,0.00041790541191406367,0.00041790541191406367,1.0,0.00017245173262770363,0.00024545367928636004,-1.423318139784981,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,4,0.06497316208773662,8,0.001,0.0,0.001,0.0,left,y,transverse,2.979697693901603e-19,1.1449169772434782e-05,-3.4668788476209396e-18,-4.884407727591845e-19,2.984075171668059e-19,1.144916977243478e-05,-3.465352722008999e-18,-4.885267995428901e-19,-0.41716152315066923,1.6714811980846542e-18,-9.728004471994025e-18,1.1219802782869804e-19,-9.700899417681887e-18,1.1474429654923701e-19,-0.41716141888547825,-1.232866370514526e-18,3.173554149874183e-20,-2.2525408130502087e-19,-9.728004471994025e-21,1.1219802782869803e-22,0.0,-0.0,2.2007537026747802e-20,-2.2514188327719217e-19,2.262149404694228e-19,2.3720732242250097e-19,0.9536591794856183,2.2663116985086114e-19,4.162293814383521e-22,0.0018365937117663892,iomega,True,9.803634603085659e-23,1.0004335648695126,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,4,0.06497316208773662,8,0.001,0.0,0.001,0.0,right,x,longitudinal,2.979697693901603e-19,1.1449169772434782e-05,-3.4668788476209396e-18,-4.884407727591845e-19,2.984075171668059e-19,1.144916977243478e-05,-3.465352722008999e-18,-4.885267995428901e-19,-0.41716152315066923,1.6714811980846542e-18,-9.728004471994025e-18,1.1219802782869804e-19,-9.700899417681887e-18,1.1474429654923701e-19,-0.41716141888547825,-1.232866370514526e-18,-7.438887633944196e-07,1.938847998107793e-20,-0.00041716152315066926,1.6714811980846543e-21,-0.0,0.0,-0.00041790541191406367,2.1059961179162585e-20,0.00041790541191406367,0.00041790541191406367,1.0,0.00017245173262770363,0.00024545367928636004,-1.423318139784981,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,4,0.06497316208773662,8,0.001,0.0,0.001,0.0,right,y,transverse,2.979697693901603e-19,1.1449169772434782e-05,-3.4668788476209396e-18,-4.884407727591845e-19,2.984075171668059e-19,1.144916977243478e-05,-3.465352722008999e-18,-4.885267995428901e-19,-0.41716152315066923,1.6714811980846542e-18,-9.728004471994025e-18,1.1219802782869804e-19,-9.700899417681887e-18,1.1474429654923701e-19,-0.41716141888547825,-1.232866370514526e-18,3.174113093090341e-20,-2.2515492409827e-19,-9.700899417681887e-21,1.14744296549237e-22,0.0,-0.0,2.2040231513221526e-20,-2.2504017980172077e-19,2.2611690412339193e-19,2.3708284204838136e-19,0.953746387422032,2.2615162062868067e-19,3.4716505288733754e-23,0.0001535098673722747,iomega,True,9.803634603085659e-23,1.0004335648695126,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,4,0.06497316208773662,8,0.001,0.0,0.001,0.0,left,x,longitudinal,2.979697693901603e-19,1.1449169772434782e-05,-3.4668788476209396e-18,-4.884407727591845e-19,2.984075171668059e-19,1.144916977243478e-05,-3.465352722008999e-18,-4.885267995428901e-19,0.7635526837039889,1.4289683557231489e-18,-8.682099558200808e-18,1.3584619215876923e-18,-8.763414721137221e-18,1.3076451146312103e-18,0.763552871746799,-1.8536165663081417e-18,-7.438887633944197e-07,1.9360038123832388e-20,0.0007635526837039888,1.428968355723149e-21,-0.0,0.0,0.0007628087949405944,2.0789006479555537e-20,0.0007628087949405944,0.0007642965724673833,0.9980534028538347,0.00017245173262770363,0.0005903570623128908,-3.4233176629624213,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,4,0.06497316208773662,8,0.001,0.0,0.001,0.0,left,y,transverse,2.979697693901603e-19,1.1449169772434782e-05,-3.4668788476209396e-18,-4.884407727591845e-19,2.984075171668059e-19,1.144916977243478e-05,-3.465352722008999e-18,-4.885267995428901e-19,0.7635526837039889,1.4289683557231489e-18,-8.682099558200808e-18,1.3584619215876923e-18,-8.763414721137221e-18,1.3076451146312103e-18,0.763552871746799,-1.8536165663081417e-18,3.173554149874183e-20,-2.2525408130502087e-19,-8.682099558200808e-21,1.3584619215876923e-21,0.0,0.0,2.305344194054102e-20,-2.2389561938343317e-19,2.2507934059881435e-19,2.3626640510580317e-19,0.9526506339232651,2.2663116985086114e-19,1.5518292520467902e-21,0.006847377847751483,iomega,True,5.583127013202062e-23,1.0002481130540475,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,4,0.06497316208773662,8,0.001,0.0,0.001,0.0,right,x,longitudinal,2.979697693901603e-19,1.1449169772434782e-05,-3.4668788476209396e-18,-4.884407727591845e-19,2.984075171668059e-19,1.144916977243478e-05,-3.465352722008999e-18,-4.885267995428901e-19,0.7635526837039889,1.4289683557231489e-18,-8.682099558200808e-18,1.3584619215876923e-18,-8.763414721137221e-18,1.3076451146312103e-18,0.763552871746799,-1.8536165663081417e-18,-7.438887633944196e-07,1.938847998107793e-20,0.0007635526837039888,1.428968355723149e-21,-0.0,0.0,0.0007628087949405944,2.081744833680108e-20,0.0007628087949405944,0.0007642965724673833,0.9980534028538347,0.00017245173262770363,0.0005903570623128908,-3.4233176629624213,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,4,0.06497316208773662,8,0.001,0.0,0.001,0.0,right,y,transverse,2.979697693901603e-19,1.1449169772434782e-05,-3.4668788476209396e-18,-4.884407727591845e-19,2.984075171668059e-19,1.144916977243478e-05,-3.465352722008999e-18,-4.885267995428901e-19,0.7635526837039889,1.4289683557231489e-18,-8.682099558200808e-18,1.3584619215876923e-18,-8.763414721137221e-18,1.3076451146312103e-18,0.763552871746799,-1.8536165663081417e-18,3.174113093090341e-20,-2.2515492409827e-19,-8.763414721137221e-21,1.3076451146312103e-21,0.0,0.0,2.297771620976619e-20,-2.238472789836388e-19,2.2502350932868233e-19,2.3624170270860136e-19,0.9525139158273151,2.2615162062868067e-19,1.1281112999983359e-21,0.004988296333505329,iomega,True,5.583127013202062e-23,1.0002481130540475,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,4,0.06497316208773662,8,0.001,0.0,0.001,0.0,left,x,longitudinal,2.979697693901603e-19,1.1449169772434782e-05,-3.4668788476209396e-18,-4.884407727591845e-19,2.984075171668059e-19,1.144916977243478e-05,-3.465352722008999e-18,-4.885267995428901e-19,-0.41716144092179247,1.967992390833621e-18,-6.299578123406107e-18,-1.0163282862619485e-18,-6.27247306909397e-18,-1.060368829640396e-18,-0.41716142043421967,-7.205363919694615e-19,-7.438887633944197e-07,1.9360038123832388e-20,-0.0004171614409217925,1.967992390833621e-21,0.0,-0.0,-0.0004179053296851869,2.132803051466601e-20,0.0004179053296851869,0.0004179053296851869,1.0,0.00017245173262770363,0.0002454535970574833,-1.4233176629624202,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,4,0.06497316208773662,8,0.001,0.0,0.001,0.0,left,y,transverse,2.979697693901603e-19,1.1449169772434782e-05,-3.4668788476209396e-18,-4.884407727591845e-19,2.984075171668059e-19,1.144916977243478e-05,-3.465352722008999e-18,-4.885267995428901e-19,-0.41716144092179247,1.967992390833621e-18,-6.299578123406107e-18,-1.0163282862619485e-18,-6.27247306909397e-18,-1.060368829640396e-18,-0.41716142043421967,-7.205363919694615e-19,3.173554149874183e-20,-2.2525408130502087e-19,-6.299578123406108e-21,-1.0163282862619485e-21,0.0,-0.0,2.543596337533572e-20,-2.262704095912828e-19,2.2769560050523225e-19,2.338597059572293e-19,0.9736418660633892,2.2663116985086114e-19,1.0644306543711032e-21,-0.004696753121256761,iomega,True,5.1116083267366164e-23,1.0002245434735533,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
