omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,eta_eV,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,public_local_sigma_xx,public_local_sigma_yy,public_local_sigma_xy,public_local_sigma_yx,relative_error_to_public_local_sigma,local_kernel_interband_xx,local_kernel_interband_yy,local_kernel_interband_xy,local_kernel_interband_yx,local_kernel_intraband_static_xx,local_kernel_intraband_static_yy,local_kernel_intraband_static_xy,local_kernel_intraband_static_yx,local_kernel_static_xx,local_kernel_static_yy,local_kernel_static_xy,local_kernel_static_yx,relative_error_to_local_kernel_interband,relative_error_to_local_kernel_static,expected_q_to_zero_reference,q_to_zero_kernel_relative_error,c4_covariance_error,cos4_trace_harmonic,sin4_trace_harmonic,cos4_anisotropy_harmonic,sin4_anisotropy_harmonic,finite_momentum_resolved,normal_state,current_current_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
0.0001,0.002,1.1780972450961724,0.0007653668647301797,0.0018477590650225735,16,30.0,0.0001,(0.19822948926738543+0j),(0.21137359529362093+0j),(0.000743893050801279+0j),(0.0007438930508012767+0j),(0.40960308456100636+0j),(-0.03208986094507259+0j),0.003630394198849264,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9987970388235472,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.09097014996137351,0.08663555168955882,local_kernel_interband,0.09097014996137351,1.4992082487007838e-15,-0.005499925517604422,-5.328194622974724e-17,-4.0345001255673487e-17,0.032089860945073406,True,True,True,True,True,True,True
0.0001,0.002,1.5707963267948966,1.2246467991473531e-19,0.002,16,30.0,0.0001,(0.19107441064344885+0j),(0.21244195018109516+0j),(1.3841782815591013e-18+0j),(-5.673856256331455e-19+0j),(0.403516360824544+0j),(-0.05295334120773677+0j),5.2355681188743075e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988149161180128,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.08832961122898943,0.10644515173391238,local_kernel_interband,0.08832961122898943,4.984503400183423e-15,-0.005499925517604422,-5.328194622974724e-17,-4.0345001255673487e-17,0.032089860945073406,True,True,True,True,True,True,True
0.0001,0.005,0.0,0.005,0.0,16,30.0,0.0001,(0.2203936197922686+0j),(0.19625617372576046+0j),(1.1476037443530841e-18+0j),(-5.473091831027718e-19+0j),(0.41664979351802905+0j),(0.05793221655698163+0j),4.3083375855614105e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9987763451277,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.1208707127146984,0.08504676478502461,local_kernel_interband,0.1208707127146984,2.31367124470649e-14,-0.010803676696049975,8.770438343428899e-17,4.960011757129323e-15,0.02055888171109708,True,True,True,True,True,True,True
0.0001,0.005,0.39269908169872414,0.004619397662556434,0.001913417161825449,16,30.0,0.0001,(0.2201595016972392+0j),(0.21128939486836346+0j),(0.0008235646873904711+0j),(0.0008235646873904714+0j),(0.43144889656560265+0j),(0.02055888171109743+0j),0.003816863142014645,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9987328795270972,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.14377347728079642,0.038202932533187565,local_kernel_interband,0.14377347728079642,6.621962206864979e-16,-0.010803676696049975,8.770438343428899e-17,4.960011757129323e-15,0.02055888171109708,True,True,True,True,True,True,True
0.0001,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,16,30.0,0.0001,(0.21846266906314607+0j),(0.21846266906314613+0j),(0.0006494513388472122+0j),(0.0006494513388472137+0j),(0.4369253381262922+0j),(-1.270495125535898e-16+0j),0.002972825250338266,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9987167954399784,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.15630782916872435,0.020333184273545333,local_kernel_interband,0.15630782916872435,7.016634030058152e-16,-0.010803676696049975,8.770438343428899e-17,4.960011757129323e-15,0.02055888171109708,True,True,True,True,True,True,True
0.0001,0.005,1.1780972450961724,0.0019134171618254492,0.004619397662556434,16,30.0,0.0001,(0.2112893948683635+0j),(0.22015950169723894+0j),(0.0008235646873904704+0j),(0.0008235646873904708+0j),(0.4314488965656025+0j),(-0.020558881711096728+0j),0.0038168631420146433,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9987328795270973,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.14377347728079595,0.03820293253318803,local_kernel_interband,0.14377347728079595,1.017044803287334e-15,-0.010803676696049975,8.770438343428899e-17,4.960011757129323e-15,0.02055888171109708,True,True,True,True,True,True,True
0.0001,0.005,1.5707963267948966,3.061616997868383e-19,0.005,16,30.0,0.0001,(0.19625617372576729+0j),(0.2203936197922686+0j),(-6.522720176203679e-20+0j),(1.4526558396671956e-18+0j),(0.4166497935180359+0j),(-0.05793221655696429+0j),4.927383607974801e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9987763451277,(0.18893741398803926+0j),(0.18893741398803907+0j),(1.4032906016679267e-18+0j),(1.6438479586881727e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917318377622+0j),(0.22294917318377602+0j),(1.1033291810220588e-18+0j),(1.3438865380430936e-18+0j),0.12087071271470474,0.0850467647850036,local_kernel_interband,0.12087071271470474,2.3230956737696236e-14,-0.010803676696049975,8.770438343428899e-17,4.960011757129323e-15,0.02055888171109708,True,True,True,True,True,True,True
0.0,0.0,0.0,0.0,0.0,24,30.0,0.0001,(253.44741882440255+0j),(253.44741882440206+0j),(-1.717322700735334e-12+0j),(-1.7173226736302797e-12+0j),(506.8948376488046+0j),(9.531938864440072e-16+0j),6.775853923265366e-15,(253.44741882440255+0j),(253.44741882440206+0j),(-1.717322700735334e-12+0j),(-1.7173226736302797e-12+0j),0.0,(0.1906684583258902+0j),(0.19066845832589085+0j),(-4.233107442349866e-18+0j),(-2.5517470549747888e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413336249804+0j),(0.21599413336249867+0j),(-1.766073194639514e-16+0j),(-1.7502082676687074e-16+0j),1328.257188366258,1172.3995496953933,local_kernel_static,1172.3995496953933,1.368514157392387e-14,-9.686520304026583e-14,2.740026793935669e-29,-2.5310341938200623e-31,5.016093302324911e-47,True,True,True,True,True,True,True
0.0,0.0,0.39269908169872414,0.0,0.0,24,30.0,0.0001,(253.44741882440255+0j),(253.44741882440206+0j),(-1.717322700735334e-12+0j),(-1.7173226736302797e-12+0j),(506.8948376488046+0j),(9.531938864440072e-16+0j),6.775853923265366e-15,(253.44741882440255+0j),(253.44741882440206+0j),(-1.717322700735334e-12+0j),(-1.7173226736302797e-12+0j),0.0,(0.1906684583258902+0j),(0.19066845832589085+0j),(-4.233107442349866e-18+0j),(-2.5517470549747888e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413336249804+0j),(0.21599413336249867+0j),(-1.766073194639514e-16+0j),(-1.7502082676687074e-16+0j),1328.257188366258,1172.3995496953933,local_kernel_static,1172.3995496953933,1.368514157392387e-14,-9.686520304026583e-14,2.740026793935669e-29,-2.5310341938200623e-31,5.016093302324911e-47,True,True,True,True,True,True,True
0.0,0.0,0.7853981633974483,0.0,0.0,24,30.0,0.0001,(253.44741882440255+0j),(253.44741882440206+0j),(-1.717322700735334e-12+0j),(-1.7173226736302797e-12+0j),(506.8948376488046+0j),(9.531938864440072e-16+0j),6.775853923265366e-15,(253.44741882440255+0j),(253.44741882440206+0j),(-1.717322700735334e-12+0j),(-1.7173226736302797e-12+0j),0.0,(0.1906684583258902+0j),(0.19066845832589085+0j),(-4.233107442349866e-18+0j),(-2.5517470549747888e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413336249804+0j),(0.21599413336249867+0j),(-1.766073194639514e-16+0j),(-1.7502082676687074e-16+0j),1328.257188366258,1172.3995496953933,local_kernel_static,1172.3995496953933,1.368514157392387e-14,-9.686520304026583e-14,2.740026793935669e-29,-2.5310341938200623e-31,5.016093302324911e-47,True,True,True,True,True,True,True
0.0,0.0,1.1780972450961724,0.0,0.0,24,30.0,0.0001,(253.44741882440255+0j),(253.44741882440206+0j),(-1.717322700735334e-12+0j),(-1.7173226736302797e-12+0j),(506.8948376488046+0j),(9.531938864440072e-16+0j),6.775853923265366e-15,(253.44741882440255+0j),(253.44741882440206+0j),(-1.717322700735334e-12+0j),(-1.7173226736302797e-12+0j),0.0,(0.1906684583258902+0j),(0.19066845832589085+0j),(-4.233107442349866e-18+0j),(-2.5517470549747888e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413336249804+0j),(0.21599413336249867+0j),(-1.766073194639514e-16+0j),(-1.7502082676687074e-16+0j),1328.257188366258,1172.3995496953933,local_kernel_static,1172.3995496953933,1.368514157392387e-14,-9.686520304026583e-14,2.740026793935669e-29,-2.5310341938200623e-31,5.016093302324911e-47,True,True,True,True,True,True,True
0.0,0.0,1.5707963267948966,0.0,0.0,24,30.0,0.0001,(253.44741882440255+0j),(253.44741882440206+0j),(-1.717322700735334e-12+0j),(-1.7173226736302797e-12+0j),(506.8948376488046+0j),(9.531938864440072e-16+0j),6.775853923265366e-15,(253.44741882440255+0j),(253.44741882440206+0j),(-1.717322700735334e-12+0j),(-1.7173226736302797e-12+0j),0.0,(0.1906684583258902+0j),(0.19066845832589085+0j),(-4.233107442349866e-18+0j),(-2.5517470549747888e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413336249804+0j),(0.21599413336249867+0j),(-1.766073194639514e-16+0j),(-1.7502082676687074e-16+0j),1328.257188366258,1172.3995496953933,local_kernel_static,1172.3995496953933,1.368514157392387e-14,-9.686520304026583e-14,2.740026793935669e-29,-2.5310341938200623e-31,5.016093302324911e-47,True,True,True,True,True,True,True
0.0,0.0001,0.0,0.0001,0.0,24,30.0,0.0001,(0.19656408720612986+0j),(0.1921886227406361+0j),(-2.5652372334017165e-15+0j),(-2.5658403208601584e-15+0j),(0.388752709946766+0j),(0.011255135600451266+0j),1.3197985484806182e-14,(253.44741882440255+0j),(253.44741882440206+0j),(-1.717322700735334e-12+0j),(-1.7173226736302797e-12+0j),0.9992330703290426,(0.1906684583258902+0j),(0.19066845832589085+0j),(-4.233107442349866e-18+0j),(-2.5517470549747888e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413336249804+0j),(0.21599413336249867+0j),(-1.766073194639514e-16+0j),(-1.7502082676687074e-16+0j),0.0225794610994047,0.10059623365616523,local_kernel_static,0.10059623365616523,2.3576684300415833e-14,-0.0004100575203166844,3.0551230693060763e-16,-4.382873071324594e-15,0.007881494858891053,True,True,True,True,True,True,True
0.0,0.0001,0.39269908169872414,9.238795325112868e-05,3.826834323650898e-05,24,30.0,0.0001,(0.1961084803452373+0j),(0.19304139758300784+0j),(0.0007530507324759258+0j),(0.0007530507324759263+0j),(0.3891498779282452+0j),(0.007881494858890867+0j),0.003870114767021881,(253.44741882440255+0j),(253.44741882440206+0j),(-1.717322700735334e-12+0j),(-1.7173226736302797e-12+0j),0.999232286783176,(0.1906684583258902+0j),(0.19066845832589085+0j),(-4.233107442349866e-18+0j),(-2.5517470549747888e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413336249804+0j),(0.21599413336249867+0j),(-1.766073194639514e-16+0j),(-1.7502082676687074e-16+0j),0.022362029852166943,0.09948058306309657,local_kernel_static,0.09948058306309657,1.3766856993140434e-14,-0.0004100575203166844,3.0551230693060763e-16,-4.382873071324594e-15,0.007881494858891053,True,True,True,True,True,True,True
0.0,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,24,30.0,0.0001,(0.19478856075017495+0j),(0.19478856075017278+0j),(0.001004862755783618+0j),(0.0010048627557836189+0j),(0.38957712150034773+0j),(5.557140752212069e-15+0j),0.005158735974605847,(253.44741882440255+0j),(253.44741882440206+0j),(-1.717322700735334e-12+0j),(-1.7173226736302797e-12+0j),0.9992314439039856,(0.1906684583258902+0j),(0.19066845832589085+0j),(-4.233107442349866e-18+0j),(-2.5517470549747888e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413336249804+0j),(0.21599413336249867+0j),(-1.766073194639514e-16+0j),(-1.7502082676687074e-16+0j),0.022242125313771868,0.09828677988422777,local_kernel_static,0.09828677988422777,3.5080824757924094e-14,-0.0004100575203166844,3.0551230693060763e-16,-4.382873071324594e-15,0.007881494858891053,True,True,True,True,True,True,True
0.0,0.0001,1.1780972450961724,3.8268343236508985e-05,9.238795325112868e-05,24,30.0,0.0001,(0.19304139758300748+0j),(0.1961084803452371+0j),(0.0007530507324759299+0j),(0.0007530507324759318+0j),(0.38914987792824457+0j),(-0.007881494858891235+0j),0.0038701147670219117,(253.44741882440255+0j),(253.44741882440206+0j),(-1.717322700735334e-12+0j),(-1.7173226736302797e-12+0j),0.999232286783176,(0.1906684583258902+0j),(0.19066845832589085+0j),(-4.233107442349866e-18+0j),(-2.5517470549747888e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413336249804+0j),(0.21599413336249867+0j),(-1.766073194639514e-16+0j),(-1.7502082676687074e-16+0j),0.022362029852164417,0.09948058306309772,local_kernel_static,0.09948058306309772,1.8834664992406043e-14,-0.0004100575203166844,3.0551230693060763e-16,-4.382873071324594e-15,0.007881494858891053,True,True,True,True,True,True,True
0.0,0.0001,1.5707963267948966,6.123233995736766e-21,0.0001,24,30.0,0.0001,(0.1921886227406366+0j),(0.19656408720613316+0j),(-1.3613240078746832e-15+0j),(-1.3624920663347929e-15+0j),(0.3887527099467698+0j),(-0.011255135600458365+0j),7.0061088899278444e-15,(253.44741882440255+0j),(253.44741882440206+0j),(-1.717322700735334e-12+0j),(-1.7173226736302797e-12+0j),0.9992330703290426,(0.1906684583258902+0j),(0.19066845832589085+0j),(-4.233107442349866e-18+0j),(-2.5517470549747888e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413336249804+0j),(0.21599413336249867+0j),(-1.766073194639514e-16+0j),(-1.7502082676687074e-16+0j),0.02257946109941525,0.10059623365615683,local_kernel_static,0.10059623365615683,2.360354994983956e-14,-0.0004100575203166844,3.0551230693060763e-16,-4.382873071324594e-15,0.007881494858891053,True,True,True,True,True,True,True
0.0,0.0002,0.0,0.0002,0.0,24,30.0,0.0001,(0.20074302250205767+0j),(0.19429947896813823+0j),(3.8366681921302546e-15+0j),(3.837080697149721e-15+0j),(0.39504250147019593+0j),(0.0163110133971384+0j),1.9422538785666765e-14,(253.44741882440255+0j),(253.44741882440206+0j),(-1.717322700735334e-12+0j),(-1.7173226736302797e-12+0j),0.9992206618984005,(0.1906684583258902+0j),(0.19066845832589085+0j),(-4.233107442349866e-18+0j),(-2.5517470549747888e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413336249804+0j),(0.21599413336249867+0j),(-1.766073194639514e-16+0j),(-1.7502082676687074e-16+0j),0.039714781253314714,0.08681590151980674,local_kernel_static,0.08681590151980674,3.657738422929496e-14,-0.001234726246518183,5.557038665414718e-16,-1.2747525096734948e-15,0.010946982197834158,True,True,True,True,True,True,True
0.0,0.0002,0.39269908169872414,0.00018477590650225735,7.653668647301796e-05,24,30.0,0.0001,(0.20022203929600454+0j),(0.19588585324790403+0j),(0.0012437865358706755+0j),(0.0012437865358706772+0j),(0.39610789254390855+0j),(0.010946982197836033+0j),0.006279662892442426,(253.44741882440255+0j),(253.44741882440206+0j),(-1.717322700735334e-12+0j),(-1.7173226736302797e-12+0j),0.9992185600671899,(0.1906684583258902+0j),(0.19066845832589085+0j),(-4.233107442349866e-18+0j),(-2.5517470549747888e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413336249804+0j),(0.21599413336249867+0j),(-1.766073194639514e-16+0j),(-1.7502082676687074e-16+0j),0.0408929237833011,0.08386095423330706,local_kernel_static,0.08386095423330706,2.865323869439054e-14,-0.001234726246518183,5.557038665414718e-16,-1.2747525096734948e-15,0.010946982197834158,True,True,True,True,True,True,True
0.0,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,24,30.0,0.0001,(0.19878419951041718+0j),(0.1987841995104168+0j),(0.0013205166514922704+0j),(0.0013205166514922697+0j),(0.39756839902083396+0j),(9.773866825829936e-16+0j),0.00664296586320519,(253.44741882440255+0j),(253.44741882440206+0j),(-1.717322700735334e-12+0j),(-1.7173226736302797e-12+0j),0.9992156787510811,(0.1906684583258902+0j),(0.19066845832589085+0j),(-4.233107442349866e-18+0j),(-2.5517470549747888e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413336249804+0j),(0.21599413336249867+0j),(-1.766073194639514e-16+0j),(-1.7502082676687074e-16+0j),0.04312443943430905,0.07991199018162799,local_kernel_static,0.07991199018162799,5.643150057482622e-14,-0.001234726246518183,5.557038665414718e-16,-1.2747525096734948e-15,0.010946982197834158,True,True,True,True,True,True,True
0.0,0.0002,1.1780972450961724,7.653668647301797e-05,0.00018477590650225735,24,30.0,0.0001,(0.19588585324790422+0j),(0.20022203929600324+0j),(0.0012437865358710944+0j),(0.0012437865358710934+0j),(0.39610789254390744+0j),(-0.010946982197832281+0j),0.006279662892444553,(253.44741882440255+0j),(253.44741882440206+0j),(-1.717322700735334e-12+0j),(-1.7173226736302797e-12+0j),0.99921856006719,(0.1906684583258902+0j),(0.19066845832589085+0j),(-4.233107442349866e-18+0j),(-2.5517470549747888e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413336249804+0j),(0.21599413336249867+0j),(-1.766073194639514e-16+0j),(-1.7502082676687074e-16+0j),0.040892923783296634,0.08386095423330897,local_kernel_static,0.08386095423330897,3.5828497499675014e-14,-0.001234726246518183,5.557038665414718e-16,-1.2747525096734948e-15,0.010946982197834158,True,True,True,True,True,True,True
0.0,0.0002,1.5707963267948966,1.2246467991473533e-20,0.0002,24,30.0,0.0001,(0.19429947896813762+0j),(0.20074302250205786+0j),(3.3748903165893574e-15+0j),(3.374463411958092e-15+0j),(0.3950425014701955+0j),(-0.01631101339714046+0j),1.708286087219396e-14,(253.44741882440255+0j),(253.44741882440206+0j),(-1.717322700735334e-12+0j),(-1.7173226736302797e-12+0j),0.9992206618984005,(0.1906684583258902+0j),(0.19066845832589085+0j),(-4.233107442349866e-18+0j),(-2.5517470549747888e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413336249804+0j),(0.21599413336249867+0j),(-1.766073194639514e-16+0j),(-1.7502082676687074e-16+0j),0.03971478125331314,0.08681590151980752,local_kernel_static,0.08681590151980752,3.658633903197702e-14,-0.001234726246518183,5.557038665414718e-16,-1.2747525096734948e-15,0.010946982197834158,True,True,True,True,True,True,True
